Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.16,0.59,0.22,0.17,0.41,12.38,0.47,4.5,10.44,0.25,0.18,0.26,0.17,0.68,0.95,3.92,0.16,0.15,0.26,0.55,0.45,0.94,0.88,0.55,0.79,0.88,0.4
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.16,0.11,0.71,13.92,0.83,8.03,10.59,0.14,0.12,0.36,0.19,0.87,0.92,3.84,-0.03,0.06,0.28,0.76,0.69,0.93,0.75,0.56,0.05,0.81,0.03
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.13,0.67,0.14,0.17,0.61,27.49,0.8,19.09,10.27,0.15,0.11,0.36,0.28,0.65,0.91,3.95,-1.31,0.11,0.34,0.61,0.63,0.84,0.69,0.61,0.07,0.71,0.06
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.1,0.48,0.21,0.09,0.44,4.33,0.57,4.45,10.43,0.2,0.14,0.33,0.13,0.58,0.96,3.94,0.09,0.09,0.3,0.61,0.63,0.71,0.53,0.49,0.05,0.58,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.12,0.71,0.21,0.09,0.5,2.93,0.52,1.35,10.4,0.19,0.12,0.35,0.07,0.62,0.98,3.97,0.09,0.08,0.32,0.62,0.61,0.82,0.7,0.5,0.05,0.74,0.04
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.09,0.93,0.19,0.14,0.47,1.56,0.54,11.18,10.66,0.18,0.14,0.23,0.05,0.54,0.98,3.54,-1.52,0.14,0.22,0.51,0.64,0.94,0.91,0.53,0.05,0.92,0.1
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.11,0.85,0.11,0.09,0.65,5.0,0.63,7.85,10.47,0.08,0.09,0.31,0.04,0.8,0.98,3.85,0.47,0.07,0.28,0.72,0.65,0.95,0.81,0.47,0.03,0.84,0.02
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.21,0.71,0.2,0.15,0.53,7.97,0.59,2.35,10.37,0.19,0.24,0.26,0.29,0.64,0.89,3.58,-0.84,0.2,0.23,0.58,0.62,0.94,0.9,0.59,0.08,0.91,0.17
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.18,0.69,0.15,0.13,0.3,11.7,0.27,0.24,10.47,0.16,0.19,0.29,0.17,0.59,0.91,3.78,0.16,0.22,0.33,0.57,0.46,0.88,0.83,0.38,0.04,0.81,0.13
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.15,0.75,0.18,0.11,0.32,1.25,0.59,2.98,10.39,0.16,0.12,0.29,0.11,0.69,0.95,3.89,0.42,0.11,0.28,0.6,0.5,0.89,0.81,0.54,0.1,0.81,0.27
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
2,0.08,0.56,0.13,0.15,0.52,2.55,0.52,2.15,10.12,0.13,0.16,0.39,0.05,0.65,0.98,4.02,-0.44,0.12,0.4,0.51,0.52,0.8,0.57,0.4,0.91,0.56,0.28
