Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18,0.62,0.14,0.14,0.95,0.62,0.5,0.15,0.37,3.93,0.56,0.6,0.32,0.23,0.45,0.69,0.5,0.16,0.31
3,0.4,0.16,0.16,0.2,0.54,10.47,13.11,10.43,0.18,0.62,0.14,0.14,0.95,0.62,0.5,0.15,0.37,3.93,0.56,0.6,0.32,0.23,0.45,0.69,0.5,0.16,0.31
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.68,0.16,0.15,0.21,0.49,11.95,12.95,10.39,0.19,0.54,0.23,0.14,0.94,0.6,0.5,0.15,-0.07,3.96,0.56,0.6,0.35,0.23,0.73,0.84,0.75,0.22,0.33
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.62,0.13,0.11,0.2,0.37,3.94,13.99,10.57,0.17,0.49,0.15,0.18,0.96,0.5,0.37,0.12,1.21,3.73,0.6,0.56,0.33,0.24,0.77,0.84,0.79,0.06,0.29
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.68,0.12,0.1,0.22,0.33,5.22,15.54,10.59,0.2,0.54,0.16,0.18,0.95,0.48,0.3,0.12,1.13,3.81,0.66,0.6,0.32,0.25,0.75,0.82,0.78,0.06,0.28
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.71,0.24,0.19,0.2,0.55,1.28,10.44,8.9,0.22,0.47,0.18,0.19,0.96,0.61,0.53,0.18,-0.65,4.59,0.52,0.57,0.35,0.28,0.71,0.79,0.72,0.07,0.35
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.72,0.18,0.17,0.13,0.64,0.68,6.67,10.04,0.14,0.37,0.1,0.13,0.98,0.63,0.65,0.13,-1.09,4.05,0.56,0.63,0.36,0.26,0.64,0.74,0.64,0.05,0.36
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.82,0.13,0.13,0.12,0.43,2.72,9.6,10.46,0.11,0.47,0.11,0.1,0.92,0.61,0.56,0.11,-0.28,3.91,0.71,0.73,0.2,0.11,0.92,0.96,0.93,0.2,0.18
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.66,0.1,0.14,0.18,0.6,5.26,3.03,10.57,0.15,0.54,0.24,0.2,0.94,0.54,0.49,0.14,0.55,3.78,0.47,0.51,0.37,0.25,0.75,0.84,0.79,0.06,0.31
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.3,0.15,0.16,0.22,0.45,7.56,34.9,10.55,0.19,0.57,0.53,0.19,0.84,0.48,0.4,0.14,0.46,3.79,0.62,0.63,0.33,0.23,0.61,0.77,0.66,0.09,0.3
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.78,0.12,0.13,0.17,0.47,2.02,4.85,10.32,0.15,0.43,0.2,0.12,0.92,0.59,0.52,0.12,0.22,4.01,0.58,0.6,0.28,0.19,0.85,0.9,0.87,0.05,0.25
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.8,0.12,0.14,0.18,0.39,2.04,5.34,10.52,0.15,0.54,0.29,0.13,0.87,0.56,0.51,0.11,0.31,3.95,0.58,0.58,0.2,0.14,0.93,0.95,0.93,0.05,0.19
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
3,0.7,0.13,0.12,0.17,0.5,4.12,6.32,10.51,0.16,0.4,0.14,0.11,0.95,0.52,0.5,0.12,0.56,3.87,0.59,0.65,0.32,0.2,0.78,0.88,0.8,0.08,0.29
