Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14,10.17,0.12,11.69,0.19,0.54,0.16,0.9,0.72,-0.17,0.35,0.91,0.91,0.18,0.45,0.24,0.19,0.93,0.48,0.32,0.24
3,0.19,0.48,10.3,3.77,-1.0,0.43,0.14,10.17,0.12,11.69,0.19,0.54,0.16,0.9,0.72,-0.17,0.35,0.91,0.91,0.18,0.45,0.24,0.19,0.93,0.48,0.32,0.24
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.1,0.62,10.32,3.98,-1.02,0.28,0.11,5.83,0.09,6.09,0.24,0.59,0.09,0.93,0.55,0.01,0.32,0.69,0.68,0.14,0.55,0.37,0.14,0.81,0.46,0.05,0.39
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.16,0.66,10.37,3.89,0.29,0.56,0.19,14.47,0.18,2.49,0.21,0.43,0.18,0.94,0.81,-0.91,0.22,0.9,0.88,0.2,0.65,0.24,0.17,0.92,0.44,0.09,0.29
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.21,0.56,9.58,4.6,0.19,0.4,0.25,32.47,0.17,55.77,0.24,0.47,0.2,0.93,0.75,-0.0,0.3,0.8,0.78,0.23,0.47,0.33,0.25,0.87,0.48,0.32,0.36
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.15,0.85,10.19,4.14,-1.93,0.59,0.19,43.02,0.06,73.76,0.18,0.58,0.15,0.95,0.79,-1.82,0.25,0.86,0.84,0.11,0.68,0.32,0.14,0.92,0.37,0.12,0.35
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.18,0.58,10.55,3.82,0.07,0.53,0.13,14.8,0.17,42.16,0.2,0.52,0.15,0.92,0.61,-0.64,0.24,0.73,0.67,0.2,0.6,0.32,0.2,0.86,0.62,0.07,0.38
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.19,0.51,10.21,3.87,-0.03,0.48,0.26,37.39,0.15,18.97,0.24,0.5,0.17,0.97,0.48,0.17,0.13,0.73,0.67,0.24,0.51,0.31,0.21,0.81,0.62,0.1,0.37
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.17,0.39,9.75,3.73,0.18,0.43,0.13,13.73,0.18,8.83,0.28,0.38,0.16,0.91,0.67,0.68,0.44,0.77,0.77,0.16,0.41,0.33,0.18,0.82,0.43,0.42,0.33
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.16,0.35,8.28,4.53,0.41,0.55,0.16,1.16,0.16,8.67,0.37,0.42,0.19,0.91,0.66,0.29,0.61,0.59,0.59,0.14,0.43,0.4,0.16,0.63,0.29,0.35,0.41
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.13,0.47,10.77,3.73,1.33,0.45,0.18,2.2,0.14,18.22,0.28,0.42,0.14,0.97,0.75,-0.08,0.12,0.78,0.77,0.19,0.44,0.33,0.19,0.83,0.46,0.26,0.34
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.3,10.39,3.76,0.58,0.49,0.19,11.69,0.18,2.75,0.25,0.44,0.11,0.96,0.66,0.46,0.12,0.77,0.75,0.17,0.39,0.3,0.15,0.81,0.59,0.38,0.32
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
3,0.16,0.51,8.02,4.86,-0.12,0.49,0.22,1.0,0.21,10.24,0.34,0.45,0.28,0.96,0.75,-0.6,0.2,0.64,0.63,0.2,0.53,0.38,0.25,0.7,0.48,0.14,0.39
