Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.4,0.26,0.26,0.25,4.5,0.55,0.22,0.68,0.88,0.59,0.95,0.17,0.47,0.88,0.79,0.15,0.45,0.17,0.16,12.38,0.16,0.18,0.17,0.3,3.92,10.44,0.55
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.03,0.36,0.28,0.14,8.03,0.76,0.16,0.87,0.75,0.67,0.92,0.16,0.83,0.81,0.05,0.06,0.69,0.11,0.13,13.92,-0.03,0.12,0.19,-2.35,3.84,10.59,0.56
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.06,0.36,0.34,0.15,19.09,0.61,0.14,0.65,0.69,0.67,0.91,0.21,0.8,0.71,0.07,0.11,0.63,0.17,0.13,27.49,-1.31,0.11,0.28,-3.62,3.95,10.27,0.61
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.33,0.3,0.2,4.45,0.61,0.21,0.58,0.53,0.48,0.96,0.24,0.57,0.58,0.05,0.09,0.63,0.09,0.1,4.33,0.09,0.14,0.13,1.09,3.94,10.43,0.49
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.04,0.35,0.32,0.19,1.35,0.62,0.21,0.62,0.7,0.71,0.98,0.24,0.52,0.74,0.05,0.08,0.61,0.09,0.12,2.93,0.09,0.12,0.07,0.95,3.97,10.4,0.5
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.1,0.23,0.22,0.18,11.18,0.51,0.19,0.54,0.91,0.93,0.98,0.18,0.54,0.92,0.05,0.14,0.64,0.14,0.09,1.56,-1.52,0.14,0.05,-0.85,3.54,10.66,0.53
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.02,0.31,0.28,0.08,7.85,0.72,0.11,0.8,0.81,0.85,0.98,0.1,0.63,0.84,0.03,0.07,0.65,0.09,0.11,5.0,0.47,0.09,0.04,0.36,3.85,10.47,0.47
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.17,0.26,0.23,0.19,2.35,0.58,0.2,0.64,0.9,0.71,0.89,0.16,0.59,0.91,0.08,0.2,0.62,0.15,0.21,7.97,-0.84,0.24,0.29,-0.04,3.58,10.37,0.59
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.13,0.29,0.33,0.16,0.24,0.57,0.15,0.59,0.83,0.69,0.91,0.22,0.27,0.81,0.04,0.22,0.46,0.13,0.18,11.7,0.16,0.19,0.17,1.71,3.78,10.47,0.38
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.27,0.29,0.28,0.16,2.98,0.6,0.18,0.69,0.81,0.75,0.95,0.18,0.59,0.81,0.1,0.11,0.5,0.11,0.15,1.25,0.42,0.12,0.11,-0.16,3.89,10.39,0.54
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
2,0.28,0.39,0.4,0.13,2.15,0.51,0.13,0.65,0.57,0.56,0.98,0.21,0.52,0.56,0.91,0.12,0.52,0.15,0.08,2.55,-0.44,0.16,0.05,0.1,4.02,10.12,0.4
