Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28,-0.65,0.52,0.71,8.9,0.72,0.79,-0.99
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.17,0.72,0.05,0.1,0.63,0.98,0.18,0.13,0.36,0.18,0.37,0.14,0.13,0.65,0.36,0.13,0.63,0.64,6.67,0.68,-1.09,0.56,0.64,10.04,0.64,0.74,-1.87
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.13,0.82,0.2,0.11,0.61,0.92,0.07,0.12,0.2,0.13,0.47,0.11,0.11,0.56,0.18,0.1,0.73,0.43,9.6,2.72,-0.28,0.71,0.92,10.46,0.93,0.96,-0.82
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.14,0.66,0.06,0.24,0.54,0.94,0.03,0.18,0.37,0.1,0.54,0.15,0.14,0.49,0.31,0.2,0.51,0.6,3.03,5.26,0.55,0.47,0.75,10.57,0.79,0.84,-0.3
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.16,0.3,0.09,0.53,0.48,0.84,0.16,0.22,0.33,0.15,0.57,0.19,0.14,0.4,0.3,0.19,0.63,0.45,34.9,7.56,0.46,0.62,0.61,10.55,0.66,0.77,-0.23
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.13,0.78,0.05,0.2,0.59,0.92,0.08,0.17,0.28,0.12,0.43,0.15,0.12,0.52,0.25,0.12,0.6,0.47,4.85,2.02,0.22,0.58,0.85,10.32,0.87,0.9,-0.33
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.14,0.8,0.05,0.29,0.56,0.87,0.07,0.18,0.2,0.12,0.54,0.15,0.11,0.51,0.19,0.13,0.58,0.39,5.34,2.04,0.31,0.58,0.93,10.52,0.93,0.95,-0.38
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.7,0.08,0.14,0.52,0.95,0.21,0.17,0.32,0.13,0.4,0.16,0.12,0.5,0.29,0.11,0.65,0.5,6.32,4.12,0.56,0.59,0.78,10.51,0.8,0.88,0.1
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.12,0.72,0.14,0.35,0.45,0.9,0.32,0.18,0.24,0.16,0.43,0.19,0.19,0.54,0.24,0.14,0.52,0.48,11.69,10.17,-1.0,0.48,0.91,10.3,0.91,0.93,-0.17
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.09,0.55,0.03,0.32,0.55,0.93,0.05,0.14,0.39,0.09,0.28,0.14,0.1,0.59,0.37,0.11,0.55,0.62,6.09,5.83,-1.02,0.46,0.68,10.32,0.69,0.81,0.01
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
3,0.18,0.81,0.1,0.22,0.65,0.94,0.09,0.2,0.29,0.18,0.56,0.17,0.16,0.43,0.24,0.19,0.48,0.66,2.49,14.47,0.29,0.44,0.88,10.37,0.9,0.92,-0.91
