Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
3,0.05,0.51,0.07,0.56,0.11,0.29,0.54,0.14,0.39,0.13,0.12,0.87,0.58,0.93,0.58,0.93,0.8,0.2,0.15,0.19,0.18,5.34,0.31,0.14,-0.38,2.04,0.95
3,0.05,0.51,0.07,0.56,0.11,0.29,0.54,0.14,0.39,0.13,0.12,0.87,0.58,0.93,0.58,0.93,0.8,0.2,0.15,0.19,0.18,5.34,0.31,0.14,-0.38,2.04,0.95
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.08,0.5,0.21,0.52,0.12,0.14,0.4,0.12,0.5,0.11,0.13,0.95,0.65,0.8,0.59,0.78,0.7,0.32,0.16,0.29,0.17,6.32,0.56,0.2,0.1,4.12,0.88
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.14,0.54,0.32,0.45,0.19,0.35,0.43,0.12,0.48,0.14,0.16,0.9,0.52,0.91,0.48,0.91,0.72,0.24,0.19,0.24,0.18,11.69,-1.0,0.19,-0.17,10.17,0.93
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.03,0.59,0.05,0.55,0.1,0.32,0.28,0.09,0.62,0.11,0.09,0.93,0.55,0.69,0.46,0.68,0.55,0.39,0.14,0.37,0.14,6.09,-1.02,0.24,0.01,5.83,0.81
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.1,0.43,0.09,0.65,0.16,0.22,0.56,0.18,0.66,0.19,0.18,0.94,0.48,0.9,0.44,0.88,0.81,0.29,0.17,0.24,0.2,2.49,0.29,0.21,-0.91,14.47,0.92
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.17,0.47,0.32,0.47,0.21,0.3,0.4,0.17,0.56,0.25,0.2,0.93,0.54,0.8,0.48,0.78,0.75,0.36,0.25,0.33,0.23,55.77,0.19,0.24,-0.0,32.47,0.87
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.04,0.58,0.12,0.68,0.15,0.25,0.59,0.06,0.85,0.19,0.15,0.95,0.52,0.86,0.37,0.84,0.79,0.35,0.14,0.32,0.11,73.76,-1.93,0.18,-1.82,43.02,0.92
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.07,0.52,0.07,0.6,0.18,0.24,0.53,0.17,0.58,0.13,0.15,0.92,0.68,0.73,0.62,0.67,0.61,0.38,0.2,0.32,0.2,42.16,0.07,0.2,-0.64,14.8,0.86
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.1,0.5,0.1,0.51,0.19,0.13,0.48,0.15,0.51,0.26,0.17,0.97,0.62,0.73,0.62,0.67,0.48,0.37,0.21,0.31,0.24,18.97,-0.03,0.24,0.17,37.39,0.81
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.28,0.38,0.42,0.41,0.17,0.44,0.43,0.18,0.39,0.13,0.16,0.91,0.47,0.77,0.43,0.77,0.67,0.33,0.18,0.33,0.16,8.83,0.18,0.28,0.68,13.73,0.82
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.22,0.42,0.35,0.43,0.16,0.61,0.55,0.16,0.35,0.16,0.19,0.91,0.34,0.59,0.29,0.59,0.66,0.41,0.16,0.4,0.14,8.67,0.41,0.37,0.29,1.16,0.63
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
3,0.11,0.42,0.26,0.44,0.13,0.12,0.45,0.14,0.47,0.18,0.14,0.97,0.46,0.78,0.46,0.77,0.75,0.34,0.19,0.33,0.19,18.22,1.33,0.28,-0.08,2.2,0.83
