Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.08,0.52,0.12,0.4,0.12,0.14,0.21,0.95,0.5,0.13,0.11,0.29,0.32,0.7,0.65,6.32,0.16,0.1,0.78,0.17,0.8,0.5,0.59,0.2,4.12,0.56,3.87
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.14,0.45,0.12,0.43,0.19,0.35,0.32,0.9,0.54,0.16,0.14,0.24,0.24,0.72,0.52,11.69,0.19,-0.17,0.91,0.18,0.91,0.48,0.48,0.19,10.17,-1.0,3.77
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.03,0.55,0.09,0.28,0.1,0.32,0.05,0.93,0.59,0.09,0.11,0.37,0.39,0.55,0.55,6.09,0.14,0.01,0.68,0.14,0.69,0.62,0.46,0.24,5.83,-1.02,3.98
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.1,0.65,0.18,0.56,0.16,0.22,0.09,0.94,0.43,0.18,0.19,0.24,0.29,0.81,0.48,2.49,0.17,-0.91,0.88,0.2,0.9,0.66,0.44,0.21,14.47,0.29,3.89
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.17,0.47,0.17,0.4,0.21,0.3,0.32,0.93,0.47,0.2,0.25,0.33,0.36,0.75,0.54,55.77,0.25,-0.0,0.78,0.23,0.8,0.56,0.48,0.24,32.47,0.19,4.6
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.04,0.68,0.06,0.59,0.15,0.25,0.12,0.95,0.58,0.15,0.19,0.32,0.35,0.79,0.52,73.76,0.14,-1.82,0.84,0.11,0.86,0.85,0.37,0.18,43.02,-1.93,4.14
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.07,0.6,0.17,0.53,0.18,0.24,0.07,0.92,0.52,0.15,0.13,0.32,0.38,0.61,0.68,42.16,0.2,-0.64,0.67,0.2,0.73,0.58,0.62,0.2,14.8,0.07,3.82
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.1,0.51,0.15,0.48,0.19,0.13,0.1,0.97,0.5,0.17,0.26,0.31,0.37,0.48,0.62,18.97,0.21,0.17,0.67,0.24,0.73,0.51,0.62,0.24,37.39,-0.03,3.87
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.28,0.41,0.18,0.43,0.17,0.44,0.42,0.91,0.38,0.16,0.13,0.33,0.33,0.67,0.47,8.83,0.18,0.68,0.77,0.16,0.77,0.39,0.43,0.28,13.73,0.18,3.73
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.22,0.43,0.16,0.55,0.16,0.61,0.35,0.91,0.42,0.19,0.16,0.4,0.41,0.66,0.34,8.67,0.16,0.29,0.59,0.14,0.59,0.35,0.29,0.37,1.16,0.41,4.53
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
3,0.11,0.44,0.14,0.45,0.13,0.12,0.26,0.97,0.42,0.14,0.18,0.33,0.34,0.75,0.46,18.22,0.19,-0.08,0.77,0.19,0.78,0.47,0.46,0.28,2.2,1.33,3.73
