Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
2,0.15,0.68,0.04,0.4,0.98,0.66,0.19,0.49,0.3,0.46,0.11,0.15,0.13,0.83,0.3,0.27,0.14,0.5,-0.26,0.73,0.88,10.59,1.52,0.51,3.79,1.34,0.59
2,0.15,0.68,0.04,0.4,0.98,0.66,0.19,0.49,0.3,0.46,0.11,0.15,0.13,0.83,0.3,0.27,0.14,0.5,-0.26,0.73,0.88,10.59,1.52,0.51,3.79,1.34,0.59
2,0.15,0.68,0.04,0.4,0.98,0.66,0.19,0.49,0.3,0.46,0.11,0.15,0.13,0.83,0.3,0.27,0.14,0.5,-0.26,0.73,0.88,10.59,1.52,0.51,3.79,1.34,0.59
2,0.15,0.68,0.04,0.4,0.98,0.66,0.19,0.49,0.3,0.46,0.11,0.15,0.13,0.83,0.3,0.27,0.14,0.5,-0.26,0.73,0.88,10.59,1.52,0.51,3.79,1.34,0.59
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.16,0.19,0.13,0.37,0.95,0.6,0.2,0.32,0.28,0.38,0.19,0.19,0.25,0.77,0.26,0.45,0.26,0.55,-1.41,0.71,0.81,9.53,40.65,0.97,4.75,37.52,0.55
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.23,0.1,0.03,0.5,0.98,0.81,0.17,0.48,0.37,0.25,0.26,0.26,0.14,0.7,0.38,0.46,0.12,0.46,0.11,0.55,0.83,10.54,19.53,0.15,3.84,0.67,0.61
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.16,0.19,0.28,0.38,0.89,0.44,0.19,0.32,0.28,0.37,0.19,0.19,0.24,0.78,0.26,0.46,0.25,0.56,-1.44,0.72,0.82,9.64,39.78,1.0,4.66,35.53,0.56
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.18,0.22,0.08,0.41,0.87,0.86,0.12,0.36,0.18,0.39,0.2,0.19,0.1,0.84,0.17,0.34,0.1,0.56,-0.08,0.84,0.98,10.51,7.33,0.66,3.46,0.61,0.95
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.17,0.05,0.34,0.35,0.89,0.63,0.2,0.77,0.33,0.13,0.11,0.14,0.17,0.71,0.31,0.52,0.2,0.64,-1.07,0.65,0.86,10.31,8.13,-2.24,3.76,48.11,0.69
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.16,0.7,0.19,0.64,0.95,0.65,0.18,0.59,0.41,0.14,0.21,0.13,0.19,0.52,0.33,0.54,0.18,0.39,0.63,0.51,0.79,10.4,1.97,-0.68,3.93,1.72,0.65
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.21,0.87,0.46,0.61,0.88,0.71,0.09,0.52,0.3,0.26,0.18,0.21,0.17,0.69,0.35,0.74,0.14,0.77,-0.45,0.57,0.87,10.44,116.68,-0.08,3.85,5.56,0.83
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.09,0.08,0.15,0.6,0.91,0.81,0.09,0.39,0.28,0.24,0.09,0.06,0.14,0.81,0.26,0.53,0.12,0.5,-0.08,0.71,0.93,10.54,3.56,-0.15,3.86,9.21,0.87
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
2,0.13,0.06,0.06,0.61,0.97,0.8,0.05,0.41,0.28,0.11,0.08,0.08,0.13,0.73,0.24,0.37,0.12,0.3,-0.24,0.75,0.89,9.84,6.74,0.56,4.13,3.75,0.78
