Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
2,0.13,0.31,0.74,0.3,0.11,0.51,0.75,0.07,0.17,0.3,0.77
2,0.13,0.31,0.74,0.3,0.11,0.51,0.75,0.07,0.17,0.3,0.77
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.83,0.35,0.68,0.41,0.08,0.19,0.76,0.06,0.08,0.34,0.72
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
2,0.05,0.07,0.29,0.46,0.14,0.38,0.87,0.07,0.11,0.61,0.89
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.06,0.05,0.44,0.55,0.15,0.52,0.7,0.22,0.09,0.52,0.75
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.55,0.4,0.44,0.41,0.16,0.39,0.54,0.16,0.15,0.4,0.54
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.09,0.08,0.37,0.47,0.14,0.34,0.67,0.14,0.15,0.44,0.7
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.31,0.43,0.61,0.64,0.18,0.56,0.91,0.16,0.17,0.44,0.91
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.18,0.23,0.53,0.43,0.14,0.28,0.74,0.5,0.1,0.51,0.75
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.57,0.48,0.66,0.58,0.12,0.53,0.73,0.23,0.13,0.5,0.72
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.06,0.1,0.49,0.53,0.14,0.56,0.76,0.12,0.14,0.44,0.8
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.3,0.43,0.48,0.53,0.18,0.41,0.77,0.39,0.15,0.44,0.77
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.2,0.34,0.4,0.49,0.15,0.45,0.65,0.31,0.19,0.52,0.66
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.41,0.4,0.36,0.14,0.3,0.61,0.89,0.12,0.36,0.63
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.32,0.42,0.4,0.37,0.15,0.38,0.66,0.82,0.15,0.38,0.67
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.34,0.43,0.42,0.37,0.13,0.31,0.87,0.53,0.11,0.39,0.88
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.07,0.11,0.57,0.57,0.16,0.58,0.81,0.36,0.18,0.48,0.83
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.12,0.18,0.46,0.54,0.18,0.56,0.43,0.29,0.16,0.56,0.52
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.16,0.31,0.5,0.62,0.15,0.54,0.45,0.14,0.14,0.62,0.5
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.22,0.37,0.5,0.6,0.15,0.49,0.73,0.23,0.14,0.54,0.75
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.37,0.5,0.12,0.37,0.77,0.15,0.18,0.49,0.79
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.06,0.1,0.3,0.48,0.12,0.33,0.75,0.16,0.18,0.54,0.78
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.07,0.17,0.53,0.61,0.18,0.55,0.71,0.18,0.19,0.47,0.72
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.05,0.18,0.65,0.63,0.13,0.64,0.64,0.1,0.13,0.37,0.64
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.2,0.07,0.56,0.61,0.11,0.43,0.92,0.11,0.1,0.47,0.93
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.06,0.03,0.49,0.54,0.14,0.6,0.75,0.24,0.2,0.54,0.79
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
3,0.09,0.16,0.4,0.48,0.14,0.45,0.61,0.53,0.19,0.57,0.66
