Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24
3,0.07,0.17,0.19,0.61,0.71,0.53,0.18,0.55,0.2,0.18,0.24
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.05,0.18,0.17,0.63,0.72,0.65,0.1,0.64,0.13,0.13,0.18
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.2,0.07,0.13,0.61,0.82,0.56,0.11,0.43,0.12,0.11,0.13
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.06,0.03,0.14,0.54,0.66,0.49,0.24,0.6,0.18,0.14,0.1
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.09,0.16,0.16,0.48,0.3,0.4,0.53,0.45,0.22,0.14,0.15
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.08,0.13,0.59,0.78,0.52,0.2,0.47,0.17,0.12,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.05,0.07,0.14,0.56,0.8,0.51,0.29,0.39,0.18,0.11,0.12
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.08,0.21,0.12,0.52,0.7,0.5,0.14,0.5,0.17,0.12,0.13
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.14,0.32,0.12,0.45,0.72,0.54,0.35,0.48,0.18,0.19,0.16
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.03,0.05,0.09,0.55,0.55,0.59,0.32,0.62,0.14,0.1,0.09
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.1,0.09,0.18,0.65,0.81,0.43,0.22,0.66,0.2,0.16,0.18
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.17,0.32,0.17,0.47,0.75,0.47,0.3,0.56,0.23,0.21,0.2
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.04,0.12,0.06,0.68,0.79,0.58,0.25,0.85,0.11,0.15,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.07,0.07,0.17,0.6,0.61,0.52,0.24,0.58,0.2,0.18,0.15
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.1,0.1,0.15,0.51,0.48,0.5,0.13,0.51,0.24,0.19,0.17
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.28,0.42,0.18,0.41,0.67,0.38,0.44,0.39,0.16,0.17,0.16
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.22,0.35,0.16,0.43,0.66,0.42,0.61,0.35,0.14,0.16,0.19
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.11,0.26,0.14,0.44,0.75,0.42,0.12,0.47,0.19,0.13,0.14
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.22,0.38,0.18,0.39,0.66,0.44,0.12,0.3,0.17,0.16,0.11
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.07,0.14,0.21,0.53,0.75,0.45,0.2,0.51,0.2,0.16,0.28
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.12,0.2,0.18,0.5,0.76,0.48,0.24,0.57,0.18,0.18,0.16
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.29,0.43,0.14,0.55,0.58,0.62,0.34,0.61,0.18,0.17,0.15
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.25,0.37,0.13,0.52,0.57,0.5,0.45,0.43,0.18,0.15,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.22,0.35,0.14,0.53,0.49,0.47,0.73,0.36,0.17,0.17,0.14
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.17,0.3,0.14,0.61,0.59,0.44,0.52,0.5,0.16,0.15,0.11
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
3,0.13,0.27,0.18,0.45,0.46,0.49,0.26,0.37,0.18,0.17,0.12
