Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12,0.23,5.44,0.94
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12,0.23,5.44,0.94
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12,0.23,5.44,0.94
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12,0.23,5.44,0.94
3,0.68,0.1,0.13,0.18,0.53,20.71,10.35,0.12,0.23,5.44,0.94
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.7,0.17,0.14,0.14,0.56,51.36,10.58,0.14,0.12,18.2,0.96
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.72,0.13,0.19,0.14,0.41,10.94,8.84,0.18,0.39,1.97,0.93
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.54,0.11,0.16,0.21,0.45,17.67,9.28,0.15,0.31,10.61,0.94
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.47,0.13,0.14,0.21,0.3,8.06,9.96,0.14,0.89,19.33,0.74
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.51,0.13,0.15,0.19,0.38,15.05,10.09,0.15,0.82,37.58,0.75
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.7,0.12,0.13,0.19,0.31,6.6,10.24,0.13,0.53,12.97,0.79
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.62,0.15,0.15,0.18,0.58,17.78,10.22,0.16,0.36,17.27,0.91
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.44,0.14,0.17,0.21,0.56,15.72,9.8,0.18,0.29,35.8,0.92
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.4,0.16,0.16,0.2,0.54,13.11,10.43,0.15,0.14,10.47,0.95
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.68,0.15,0.16,0.21,0.49,12.95,10.39,0.15,0.23,11.95,0.94
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.62,0.11,0.13,0.2,0.37,13.99,10.57,0.12,0.15,3.94,0.96
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.68,0.1,0.12,0.22,0.33,15.54,10.59,0.12,0.16,5.22,0.95
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.71,0.19,0.24,0.2,0.55,10.44,8.9,0.18,0.18,1.28,0.96
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.72,0.17,0.18,0.13,0.64,6.67,10.04,0.13,0.1,0.68,0.98
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.82,0.13,0.13,0.12,0.43,9.6,10.46,0.11,0.11,2.72,0.92
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.66,0.14,0.1,0.18,0.6,3.03,10.57,0.14,0.24,5.26,0.94
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.3,0.16,0.15,0.22,0.45,34.9,10.55,0.14,0.53,7.56,0.84
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.78,0.13,0.12,0.17,0.47,4.85,10.32,0.12,0.2,2.02,0.92
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.8,0.14,0.12,0.18,0.39,5.34,10.52,0.11,0.29,2.04,0.87
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.7,0.12,0.13,0.17,0.5,6.32,10.51,0.12,0.14,4.12,0.95
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.72,0.12,0.16,0.18,0.48,11.69,10.3,0.19,0.35,10.17,0.9
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.55,0.09,0.09,0.14,0.62,6.09,10.32,0.1,0.32,5.83,0.93
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.81,0.18,0.18,0.2,0.66,2.49,10.37,0.16,0.22,14.47,0.94
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.75,0.17,0.2,0.23,0.56,55.77,9.58,0.21,0.3,32.47,0.93
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
3,0.79,0.06,0.15,0.11,0.85,73.76,10.19,0.15,0.25,43.02,0.95
