Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.26,0.16,0.59,0.26,0.95,0.68,0.17,0.55,0.25,0.22,0.94,0.15,0.16,10.44
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.28,0.92,0.87,0.19,0.76,0.14,0.16,0.93,0.06,-0.03,10.59
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.36,0.13,0.67,0.34,0.91,0.65,0.28,0.61,0.15,0.14,0.84,0.11,-1.31,10.27
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.33,0.1,0.48,0.3,0.96,0.58,0.13,0.61,0.2,0.21,0.71,0.09,0.09,10.43
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.35,0.12,0.71,0.32,0.98,0.62,0.07,0.62,0.19,0.21,0.82,0.08,0.09,10.4
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.23,0.09,0.93,0.22,0.98,0.54,0.05,0.51,0.18,0.19,0.94,0.14,-1.52,10.66
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.31,0.11,0.85,0.28,0.98,0.8,0.04,0.72,0.08,0.11,0.95,0.07,0.47,10.47
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.26,0.21,0.71,0.23,0.89,0.64,0.29,0.58,0.19,0.2,0.94,0.2,-0.84,10.37
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.29,0.15,0.75,0.28,0.95,0.69,0.11,0.6,0.16,0.18,0.89,0.11,0.42,10.39
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.39,0.08,0.56,0.4,0.98,0.65,0.05,0.51,0.13,0.13,0.8,0.12,-0.44,10.12
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.36,0.09,0.53,0.37,0.95,0.64,0.19,0.5,0.14,0.15,0.89,0.14,-0.57,10.07
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.26,0.17,0.84,0.25,0.94,0.61,0.15,0.57,0.2,0.22,0.92,0.14,-0.41,10.27
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.29,0.14,0.79,0.25,0.95,0.59,0.15,0.55,0.16,0.17,0.88,0.15,0.22,10.73
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.31,0.17,0.43,0.29,0.89,0.67,0.22,0.66,0.15,0.15,0.79,0.14,0.04,10.17
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.26,0.18,0.35,0.25,0.87,0.66,0.22,0.64,0.21,0.22,0.65,0.15,-1.43,10.05
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.34,0.15,0.64,0.32,0.95,0.67,0.15,0.61,0.19,0.18,0.86,0.16,0.95,10.28
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.26,0.18,0.88,0.26,0.96,0.96,0.03,0.87,0.08,0.1,0.99,0.21,0.29,10.32
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.36,0.14,0.65,0.38,0.98,0.66,0.06,0.57,0.16,0.14,0.74,0.12,-0.29,10.06
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
2,0.3,0.15,0.66,0.3,0.98,0.83,0.04,0.73,0.14,0.13,0.88,0.15,-0.26,10.59
