Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.18,0.33,0.33,0.47,0.18,0.43,0.16,3.73,0.82,9.75,0.39,8.83,0.17,0.67
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.16,0.41,0.4,0.34,0.16,0.29,0.14,4.53,0.63,8.28,0.35,8.67,0.16,0.66
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.14,0.34,0.33,0.46,0.19,0.46,0.19,3.73,0.83,10.77,0.47,18.22,0.13,0.75
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.18,0.32,0.3,0.56,0.15,0.59,0.17,3.76,0.81,10.39,0.3,2.75,0.16,0.66
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.21,0.39,0.38,0.52,0.25,0.48,0.2,4.86,0.7,8.02,0.51,10.24,0.16,0.75
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.18,0.35,0.3,0.55,0.16,0.51,0.18,3.95,0.86,10.41,0.57,15.37,0.18,0.76
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.14,0.37,0.35,0.69,0.19,0.57,0.18,3.87,0.84,10.37,0.61,43.12,0.17,0.58
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.13,0.38,0.38,0.38,0.19,0.36,0.18,3.85,0.56,9.83,0.43,0.74,0.15,0.57
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.37,0.36,0.46,0.18,0.43,0.17,4.07,0.59,9.72,0.36,1.56,0.17,0.49
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.14,0.3,0.28,0.46,0.17,0.43,0.16,4.09,0.89,9.93,0.5,0.88,0.15,0.59
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.18,0.32,0.31,0.7,0.18,0.67,0.18,3.8,0.83,10.63,0.37,9.82,0.17,0.46
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.14,0.39,0.33,0.51,0.2,0.49,0.2,3.86,0.81,10.61,0.62,2.74,0.15,0.6
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.16,0.36,0.3,0.62,0.21,0.63,0.25,3.81,0.82,10.14,0.51,19.63,0.2,0.43
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.14,0.32,0.28,0.56,0.16,0.52,0.17,3.88,0.87,10.41,0.61,6.11,0.14,0.62
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.18,0.24,0.21,0.68,0.2,0.66,0.23,3.83,0.94,10.64,0.48,16.24,0.19,0.71
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.15,0.37,0.34,0.47,0.23,0.47,0.22,4.09,0.79,9.84,0.42,5.28,0.15,0.6
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.11,0.32,0.33,0.58,0.23,0.57,0.24,3.73,0.8,10.59,0.41,27.05,0.17,0.51
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.14,0.37,0.34,0.51,0.17,0.47,0.18,4.07,0.79,10.16,0.49,4.58,0.13,0.64
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.12,0.33,0.31,0.57,0.26,0.56,0.27,4.38,0.82,9.2,0.38,14.54,0.16,0.61
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.1,0.33,0.31,0.53,0.2,0.49,0.18,4.05,0.86,9.66,0.47,22.85,0.15,0.62
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
3,0.17,0.34,0.35,0.63,0.16,0.54,0.17,3.95,0.82,10.31,0.52,28.31,0.17,0.48
