Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.56,0.61,0.91,0.91,0.48,0.64,0.88,-0.75,0.94,0.43,0.56,37.1,0.16,0.25
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.28,0.53,0.74,0.75,0.51,0.43,0.72,0.07,0.78,0.23,0.47,2.83,0.5,0.34
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.53,0.66,0.73,0.72,0.52,0.58,0.68,-1.25,0.83,0.48,0.6,20.71,0.23,0.35
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.56,0.49,0.76,0.8,0.68,0.53,0.7,0.83,0.9,0.1,0.74,51.36,0.12,0.33
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.41,0.48,0.77,0.77,0.33,0.53,0.72,-0.24,0.82,0.43,0.35,10.94,0.39,0.37
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.45,0.4,0.65,0.66,0.43,0.49,0.54,-0.27,0.74,0.34,0.48,17.67,0.31,0.39
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.3,0.4,0.61,0.63,0.61,0.36,0.47,0.26,0.72,0.41,0.58,8.06,0.89,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.38,0.4,0.66,0.67,0.62,0.37,0.51,0.2,0.78,0.42,0.62,15.05,0.82,0.3
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.31,0.42,0.87,0.88,0.66,0.37,0.7,0.31,0.91,0.43,0.64,6.6,0.53,0.24
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.58,0.57,0.81,0.83,0.55,0.57,0.62,-0.6,0.89,0.11,0.61,17.78,0.36,0.33
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.56,0.46,0.43,0.52,0.53,0.54,0.44,-0.07,0.66,0.18,0.56,15.72,0.29,0.34
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.54,0.5,0.45,0.5,0.56,0.62,0.4,0.37,0.69,0.31,0.6,13.11,0.14,0.32
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.49,0.5,0.73,0.75,0.56,0.6,0.68,-0.07,0.84,0.37,0.6,12.95,0.23,0.35
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.37,0.37,0.77,0.79,0.6,0.5,0.62,1.21,0.84,0.1,0.56,13.99,0.15,0.33
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.33,0.3,0.75,0.78,0.66,0.48,0.68,1.13,0.82,0.1,0.6,15.54,0.16,0.32
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.55,0.53,0.71,0.72,0.52,0.61,0.71,-0.65,0.79,0.17,0.57,10.44,0.18,0.35
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.64,0.65,0.64,0.64,0.56,0.63,0.72,-1.09,0.74,0.18,0.63,6.67,0.1,0.36
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.43,0.56,0.92,0.93,0.71,0.61,0.82,-0.28,0.96,0.07,0.73,9.6,0.11,0.2
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.6,0.49,0.75,0.79,0.47,0.54,0.66,0.55,0.84,0.03,0.51,3.03,0.24,0.37
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.45,0.4,0.61,0.66,0.62,0.48,0.3,0.46,0.77,0.16,0.63,34.9,0.53,0.33
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
3,0.47,0.52,0.85,0.87,0.58,0.59,0.78,0.22,0.9,0.08,0.6,4.85,0.2,0.28
