Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,48.11,0.33,0.05,0.77,0.71,0.13,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,48.11,0.33,0.05,0.77,0.71,0.13,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,48.11,0.33,0.05,0.77,0.71,0.13,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,48.11,0.33,0.05,0.77,0.71,0.13,8.13
2,0.63,0.17,0.17,0.2,0.34,0.89,0.2,48.11,0.33,0.05,0.77,0.71,0.13,8.13
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.65,0.16,0.19,0.18,0.19,0.95,0.18,1.72,0.41,0.7,0.59,0.52,0.14,1.97
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.71,0.21,0.17,0.09,0.46,0.88,0.14,5.56,0.3,0.87,0.52,0.69,0.26,116.68
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.81,0.09,0.14,0.09,0.15,0.91,0.12,9.21,0.28,0.08,0.39,0.81,0.24,3.56
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.13,0.05,0.06,0.97,0.12,3.75,0.28,0.06,0.41,0.73,0.11,6.74
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.8,0.13,0.17,0.05,0.05,0.98,0.15,1.15,0.3,0.07,0.57,0.7,0.08,5.27
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.73,0.21,0.21,0.16,0.05,0.97,0.2,15.67,0.28,0.37,0.56,0.64,0.45,2.79
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.67,0.12,0.16,0.09,0.09,0.96,0.15,2.36,0.24,0.13,0.37,0.7,0.31,7.94
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.72,0.2,0.17,0.2,0.06,0.97,0.16,1.78,0.31,0.55,0.43,0.59,0.2,0.87
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.81,0.13,0.12,0.1,0.1,0.96,0.11,3.16,0.36,0.06,0.75,0.66,0.02,3.04
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.58,0.11,0.14,0.1,0.19,0.92,0.14,19.72,0.33,0.04,0.59,0.73,0.03,3.82
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.54,0.13,0.12,0.17,0.17,0.94,0.1,3.69,0.37,0.04,0.61,0.7,0.09,1.73
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.6,0.15,0.19,0.09,0.13,0.95,0.16,1.1,0.35,0.24,0.57,0.72,0.08,0.57
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.73,0.18,0.11,0.07,0.27,0.92,0.11,8.92,0.38,0.12,0.45,0.63,0.3,12.34
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.71,0.14,0.23,0.08,0.07,0.98,0.21,0.72,0.37,0.13,0.3,0.47,0.31,7.56
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.46,0.11,0.13,0.11,0.06,0.97,0.11,1.19,0.23,0.83,0.41,0.77,0.35,1.49
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
2,0.83,0.14,0.13,0.15,0.07,0.96,0.12,5.45,0.27,0.05,0.46,0.48,0.07,2.04
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.73,0.14,0.22,0.11,0.22,0.94,0.21,8.75,0.35,0.06,0.55,0.64,0.05,9.18
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.67,0.11,0.24,0.2,0.16,0.97,0.24,3.38,0.38,0.55,0.41,0.41,0.4,2.94
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.6,0.11,0.2,0.15,0.14,0.95,0.19,13.62,0.32,0.09,0.47,0.56,0.08,9.44
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
3,0.88,0.14,0.18,0.17,0.16,0.93,0.18,37.1,0.25,0.31,0.64,0.56,0.43,18.18
