Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.80
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: -0.58, Kurtosis B: 11.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.80, Kurtosis B: 15.06
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.48, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 1.44, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: 4.76, Kurtosis B: 0.19
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.83, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.74, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 0.87, Kurtosis B: -0.24
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: 2.00, Kurtosis B: 4.23
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: -0.11, Kurtosis B: -0.19
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.04, Kurtosis B: 0.17
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 0.35, Kurtosis B: -0.95
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 8.51, Kurtosis B: -0.38
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 0.78, Kurtosis B: 1.94
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: 2.64, Kurtosis B: 14.60
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: -0.32, Kurtosis B: 0.27
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 0.16, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.23
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 3.25, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.51, Kurtosis B: 0.61
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: 0.59, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: -0.06, Kurtosis B: -0.09
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.21, Kurtosis B: 0.26
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: 2.47, Kurtosis B: 0.36
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: -0.15, Kurtosis B: 0.25
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 4.54, Kurtosis B: 10.94
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: 0.93, Kurtosis B: 2.85
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.38, Kurtosis B: 4.90
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -0.27, Kurtosis B: 0.15
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -1.24, Kurtosis B: -1.19
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: -0.39, Kurtosis B: 0.87
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: 20.03, Kurtosis B: 13.15
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.63, Kurtosis B: 0.37
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
Degree: 2, Kurtosis A: -0.60, Kurtosis B: 0.31
