Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: -0.70, Kurtosis B: 0.12
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.49, Kurtosis B: 8.03
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: 0.10, Kurtosis B: 4.92
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 0.44
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: 0.57, Kurtosis B: 1.00
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -0.18, Kurtosis B: 2.87
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: 1.97
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: -0.28, Kurtosis B: 0.68
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: 2.67, Kurtosis B: 7.00
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -1.15, Kurtosis B: 0.08
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.96, Kurtosis B: 1.77
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.30, Kurtosis B: 1.43
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.63
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -1.05, Kurtosis B: -0.98
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: -0.52, Kurtosis B: -0.18
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: 0.04, Kurtosis B: 0.79
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.87, Kurtosis B: 0.35
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.73, Kurtosis B: -0.81
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.27, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.80, Kurtosis B: 3.57
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: -0.60, Kurtosis B: 0.45
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 4.61, Kurtosis B: 3.55
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: 3.18, Kurtosis B: 3.21
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.54, Kurtosis B: 0.95
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -0.59, Kurtosis B: 0.57
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -1.23, Kurtosis B: -1.17
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: -0.03, Kurtosis B: 2.25
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: 6.45, Kurtosis B: 7.50
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.70, Kurtosis B: -0.64
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: -0.75, Kurtosis B: 0.82
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: 21.14, Kurtosis B: 1.28
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.25, Kurtosis B: 0.81
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: -0.65, Kurtosis B: 0.13
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: 5.92, Kurtosis B: 6.34
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 1.89
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
Degree: 1, Kurtosis A: -0.74, Kurtosis B: 0.90
