Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.79, Y Std: 0.22
Degree: 2, Y Mean: 0.79, Y Std: 0.22
Degree: 2, Y Mean: 0.79, Y Std: 0.22
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.67, Y Std: 0.33
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.76, Y Std: 0.30
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.73, Y Std: 0.37
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.79, Y Std: 0.34
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.77, Y Std: 0.34
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.88, Y Std: 0.28
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.35, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.70, Y Std: 0.39
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.72, Y Std: 0.38
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.59, Y Std: 0.40
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.61, Y Std: 0.41
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.78, Y Std: 0.32
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.57, Y Std: 0.37
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.70, Y Std: 0.35
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.47, Y Std: 0.37
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.37, Y Std: 0.28
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.40, Y Std: 0.33
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.77, Y Std: 0.35
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.45, Y Std: 0.32
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.73, Y Std: 0.35
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.52, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.66, Y Std: 0.32
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.83, Y Std: 0.29
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.60, Y Std: 0.34
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.87, Y Std: 0.28
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.53, Y Std: 0.37
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.90, Y Std: 0.26
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.55, Y Std: 0.32
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.57, Y Std: 0.41
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
Degree: 2, Y Mean: 0.86, Y Std: 0.29
