Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.70, Y Std: 0.28
Degree: 1, Y Mean: 0.70, Y Std: 0.28
Degree: 1, Y Mean: 0.70, Y Std: 0.28
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.71, Y Std: 0.30
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.25
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.26
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.76, Y Std: 0.35
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.33
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.75, Y Std: 0.31
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.77, Y Std: 0.35
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.87, Y Std: 0.28
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.86, Y Std: 0.25
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.67, Y Std: 0.35
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.36, Y Std: 0.32
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.30
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.82, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.65, Y Std: 0.31
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.53, Y Std: 0.33
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.88, Y Std: 0.24
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.77, Y Std: 0.30
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.80, Y Std: 0.28
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.61, Y Std: 0.38
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.83, Y Std: 0.23
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.85, Y Std: 0.27
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.83, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.78, Y Std: 0.31
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.29
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.60, Y Std: 0.37
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.68, Y Std: 0.27
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.35, Y Std: 0.32
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.64, Y Std: 0.41
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.81, Y Std: 0.26
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.93, Y Std: 0.21
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.56, Y Std: 0.30
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.75, Y Std: 0.38
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.55, Y Std: 0.33
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.63, Y Std: 0.31
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.35, Y Std: 0.30
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
Degree: 1, Y Mean: 0.54, Y Std: 0.34
