Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: -0.19, Skewness B: -0.24
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.08, Skewness B: -0.02
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: 0.53, Skewness B: 0.23
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: -0.68, Skewness B: 0.18
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.47, Skewness B: -0.97
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: 0.27, Skewness B: 0.86
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -1.64, Skewness B: -0.98
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: -0.66, Skewness B: -0.58
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: 0.13, Skewness B: 1.08
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.06, Skewness B: -1.10
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.26, Skewness B: -0.35
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.18, Skewness B: -0.85
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: -0.82, Skewness B: -1.36
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.33, Skewness B: -0.07
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: 0.09, Skewness B: -0.13
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -3.12, Skewness B: -0.07
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.43, Skewness B: 0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -0.32, Skewness B: -0.96
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -1.60, Skewness B: -1.98
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: -0.15, Skewness B: -1.70
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: 0.00, Skewness B: 0.09
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -1.76, Skewness B: 0.01
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: -0.03, Skewness B: 1.84
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 0.80, Skewness B: 1.69
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 1.20, Skewness B: 2.44
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: 0.02, Skewness B: -0.33
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -0.58, Skewness B: -0.43
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -1.83, Skewness B: -10.31
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -3.34, Skewness B: 1.98
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -1.33, Skewness B: -2.68
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.35, Skewness B: -0.38
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.45, Skewness B: 0.64
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.00, Skewness B: -0.42
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -0.75, Skewness B: -0.17
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: -1.49, Skewness B: -3.47
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: 0.20, Skewness B: -0.42
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -1.23, Skewness B: -0.72
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.32, Skewness B: -0.29
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.37, Skewness B: -0.63
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.21, Skewness B: -1.22
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
Degree: 1, Skewness A: -0.06, Skewness B: -0.54
