Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.13,0.34,0.32,0.47,0.25,0.51,0.25,3.82,0.78,8.7
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.1,0.35,0.36,0.6,0.17,0.52,0.18,3.91,0.83,10.35
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.17,0.33,0.28,0.74,0.13,0.68,0.14,3.82,0.9,10.58
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.13,0.37,0.36,0.35,0.15,0.33,0.14,4.02,0.82,8.84
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.11,0.39,0.39,0.48,0.2,0.43,0.21,4.5,0.74,9.28
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.58,0.19,0.61,0.21,4.28,0.72,9.96
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.13,0.3,0.29,0.62,0.19,0.62,0.19,3.91,0.78,10.09
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.12,0.24,0.23,0.64,0.18,0.66,0.19,4.19,0.91,10.24
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.15,0.33,0.28,0.61,0.17,0.55,0.18,3.95,0.89,10.22
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.14,0.34,0.3,0.56,0.2,0.53,0.21,4.31,0.66,9.8
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.16,0.32,0.31,0.6,0.18,0.56,0.2,3.93,0.69,10.43
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.15,0.35,0.33,0.6,0.19,0.56,0.21,3.96,0.84,10.39
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.11,0.33,0.29,0.56,0.17,0.6,0.2,3.73,0.84,10.57
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.1,0.32,0.28,0.6,0.2,0.66,0.22,3.81,0.82,10.59
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.19,0.35,0.35,0.57,0.22,0.52,0.2,4.59,0.79,8.9
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.17,0.36,0.36,0.63,0.14,0.56,0.13,4.05,0.74,10.04
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.13,0.2,0.18,0.73,0.11,0.71,0.12,3.91,0.96,10.46
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.14,0.37,0.31,0.51,0.15,0.47,0.18,3.78,0.84,10.57
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.16,0.33,0.3,0.63,0.19,0.62,0.22,3.79,0.77,10.55
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.13,0.28,0.25,0.6,0.15,0.58,0.17,4.01,0.9,10.32
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.14,0.2,0.19,0.58,0.15,0.58,0.18,3.95,0.95,10.52
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.32,0.29,0.65,0.16,0.59,0.17,3.87,0.88,10.51
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.12,0.24,0.24,0.52,0.19,0.48,0.18,3.77,0.93,10.3
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.09,0.39,0.37,0.55,0.14,0.46,0.14,3.98,0.81,10.32
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.18,0.29,0.24,0.48,0.17,0.44,0.2,3.89,0.92,10.37
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.17,0.36,0.33,0.54,0.25,0.48,0.23,4.6,0.87,9.58
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.06,0.35,0.32,0.52,0.14,0.37,0.11,4.14,0.92,10.19
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
3,0.17,0.38,0.32,0.68,0.2,0.62,0.2,3.82,0.86,10.55
