Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.71,0.19,0.2,0.18,0.96,0.35,0.22,0.24,0.17,0.61
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.72,0.17,0.13,0.1,0.98,0.36,0.14,0.18,0.18,0.63
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.82,0.13,0.12,0.11,0.92,0.2,0.11,0.13,0.07,0.61
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.66,0.14,0.18,0.24,0.94,0.37,0.15,0.1,0.03,0.54
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.3,0.16,0.22,0.53,0.84,0.33,0.19,0.15,0.16,0.48
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.78,0.13,0.17,0.2,0.92,0.28,0.15,0.12,0.08,0.59
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.8,0.14,0.18,0.29,0.87,0.2,0.15,0.12,0.07,0.56
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.7,0.12,0.17,0.14,0.95,0.32,0.16,0.13,0.21,0.52
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.72,0.12,0.18,0.35,0.9,0.24,0.19,0.16,0.32,0.45
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.55,0.09,0.14,0.32,0.93,0.39,0.14,0.09,0.05,0.55
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.81,0.18,0.2,0.22,0.94,0.29,0.17,0.18,0.09,0.65
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.75,0.17,0.23,0.3,0.93,0.36,0.25,0.2,0.32,0.47
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.79,0.06,0.11,0.25,0.95,0.35,0.14,0.15,0.12,0.68
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.61,0.17,0.2,0.24,0.92,0.38,0.2,0.15,0.07,0.6
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.48,0.15,0.24,0.13,0.97,0.37,0.21,0.17,0.1,0.51
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.67,0.18,0.16,0.44,0.91,0.33,0.18,0.16,0.42,0.41
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.66,0.16,0.14,0.61,0.91,0.41,0.16,0.19,0.35,0.43
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.75,0.14,0.19,0.12,0.97,0.34,0.19,0.14,0.26,0.44
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.66,0.18,0.17,0.12,0.96,0.32,0.15,0.11,0.38,0.39
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.75,0.21,0.2,0.2,0.96,0.39,0.25,0.28,0.14,0.53
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.76,0.18,0.18,0.24,0.94,0.35,0.16,0.16,0.2,0.5
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.58,0.14,0.18,0.34,0.91,0.37,0.19,0.15,0.43,0.55
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.57,0.13,0.18,0.45,0.91,0.38,0.19,0.14,0.37,0.52
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.49,0.14,0.17,0.73,0.85,0.37,0.18,0.14,0.35,0.53
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.59,0.14,0.16,0.52,0.89,0.3,0.17,0.11,0.3,0.61
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.46,0.18,0.18,0.26,0.9,0.32,0.18,0.12,0.27,0.45
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.6,0.14,0.2,0.34,0.91,0.39,0.2,0.16,0.04,0.57
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.43,0.16,0.25,0.39,0.9,0.36,0.21,0.19,0.11,0.49
3,0.62,0.14,0.17,0.37,0.9,0.32,0.16,0.13,0.1,0.61
