Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.54,0.1,0.15,0.75,0.11,0.95,0.27,0.5,0.59,0.29
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.4,0.91,0.08,0.56,0.05,0.98,0.28,0.52,0.52,0.39
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.35,0.88,0.09,0.53,0.19,0.95,0.31,0.54,0.52,0.36
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.48,0.15,0.17,0.84,0.15,0.94,0.3,0.54,0.54,0.26
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35,0.38,0.28
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.3,0.09,0.14,0.79,0.15,0.95,0.09,0.59,0.33,0.29
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.44,0.06,0.17,0.43,0.22,0.89,0.06,0.52,0.54,0.31
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.46,0.06,0.18,0.35,0.22,0.87,0.12,0.62,0.65,0.26
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.5,0.04,0.15,0.64,0.15,0.95,0.07,0.37,0.39,0.34
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.39,0.55,0.18,0.88,0.03,0.96,0.49,0.38,0.49,0.26
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.49,0.65,0.14,0.65,0.06,0.98,0.47,0.5,0.58,0.36
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.4,0.68,0.15,0.66,0.04,0.98,0.46,0.5,0.49,0.3
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.37,0.19,0.16,0.6,0.13,0.95,0.38,0.55,0.32,0.28
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.5,0.1,0.23,0.81,0.03,0.98,0.25,0.46,0.48,0.37
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.38,0.19,0.16,0.44,0.28,0.89,0.37,0.56,0.32,0.28
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.41,0.22,0.18,0.86,0.08,0.87,0.39,0.56,0.36,0.18
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.35,0.05,0.17,0.63,0.34,0.89,0.13,0.64,0.77,0.33
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.64,0.7,0.16,0.65,0.19,0.95,0.14,0.39,0.59,0.41
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.61,0.87,0.21,0.71,0.46,0.88,0.26,0.77,0.52,0.3
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.6,0.08,0.09,0.81,0.15,0.91,0.24,0.5,0.39,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.61,0.06,0.13,0.8,0.06,0.97,0.11,0.3,0.41,0.28
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.59,0.07,0.13,0.8,0.05,0.98,0.08,0.42,0.57,0.3
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.6,0.37,0.21,0.73,0.05,0.97,0.45,0.26,0.56,0.28
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.42,0.13,0.12,0.67,0.09,0.96,0.31,0.41,0.37,0.24
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.52,0.55,0.2,0.72,0.06,0.97,0.2,0.36,0.43,0.31
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.5,0.06,0.13,0.81,0.1,0.96,0.02,0.64,0.75,0.36
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
2,0.42,0.04,0.11,0.58,0.19,0.92,0.03,0.66,0.59,0.33
