Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.14,0.35,0.11,0.73,0.64,0.3,0.22,0.62,0.94,10.45
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.38,0.2,0.67,0.41,0.38,0.24,0.4,0.97,8.05
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.11,0.32,0.15,0.6,0.56,0.3,0.2,0.64,0.95,10.42
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.14,0.25,0.17,0.88,0.56,0.24,0.18,0.48,0.93,10.28
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.13,0.34,0.19,0.72,0.47,0.32,0.25,0.51,0.89,8.7
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.1,0.35,0.13,0.68,0.6,0.36,0.18,0.52,0.94,10.35
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.17,0.33,0.14,0.7,0.74,0.28,0.14,0.68,0.96,10.58
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.13,0.37,0.19,0.72,0.35,0.36,0.14,0.33,0.93,8.84
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.11,0.39,0.16,0.54,0.48,0.39,0.21,0.43,0.94,9.28
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.14,0.47,0.58,0.29,0.21,0.61,0.74,9.96
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.13,0.3,0.15,0.51,0.62,0.29,0.19,0.62,0.75,10.09
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.12,0.24,0.13,0.7,0.64,0.23,0.19,0.66,0.79,10.24
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.15,0.33,0.15,0.62,0.61,0.28,0.18,0.55,0.91,10.22
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.14,0.34,0.17,0.44,0.56,0.3,0.21,0.53,0.92,9.8
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.16,0.32,0.16,0.4,0.6,0.31,0.2,0.56,0.95,10.43
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.15,0.35,0.16,0.68,0.6,0.33,0.21,0.56,0.94,10.39
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.11,0.33,0.13,0.62,0.56,0.29,0.2,0.6,0.96,10.57
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.1,0.32,0.12,0.68,0.6,0.28,0.22,0.66,0.95,10.59
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.19,0.35,0.24,0.71,0.57,0.35,0.2,0.52,0.96,8.9
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.17,0.36,0.18,0.72,0.63,0.36,0.13,0.56,0.98,10.04
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.13,0.2,0.13,0.82,0.73,0.18,0.12,0.71,0.92,10.46
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.14,0.37,0.1,0.66,0.51,0.31,0.18,0.47,0.94,10.57
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.16,0.33,0.15,0.3,0.63,0.3,0.22,0.62,0.84,10.55
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.13,0.28,0.12,0.78,0.6,0.25,0.17,0.58,0.92,10.32
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.14,0.2,0.12,0.8,0.58,0.19,0.18,0.58,0.87,10.52
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.32,0.13,0.7,0.65,0.29,0.17,0.59,0.95,10.51
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.12,0.24,0.16,0.72,0.52,0.24,0.18,0.48,0.9,10.3
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
3,0.09,0.39,0.09,0.55,0.55,0.37,0.14,0.46,0.93,10.32
