Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.22,0.37,0.5,0.6,0.23,0.54,0.15,0.94,0.15,0.68
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.37,0.5,0.15,0.49,0.11,0.96,0.12,0.62
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.06,0.1,0.3,0.48,0.16,0.54,0.1,0.95,0.12,0.68
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.07,0.17,0.53,0.61,0.18,0.47,0.19,0.96,0.18,0.71
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.05,0.18,0.65,0.63,0.1,0.37,0.17,0.98,0.13,0.72
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.2,0.07,0.56,0.61,0.11,0.47,0.13,0.92,0.11,0.82
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.06,0.03,0.49,0.54,0.24,0.54,0.14,0.94,0.14,0.66
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.09,0.16,0.4,0.48,0.53,0.57,0.16,0.84,0.14,0.3
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.08,0.52,0.59,0.2,0.43,0.13,0.92,0.12,0.78
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.05,0.07,0.51,0.56,0.29,0.54,0.14,0.87,0.11,0.8
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.08,0.21,0.5,0.52,0.14,0.4,0.12,0.95,0.12,0.7
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.14,0.32,0.54,0.45,0.35,0.43,0.12,0.9,0.19,0.72
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.03,0.05,0.59,0.55,0.32,0.28,0.09,0.93,0.1,0.55
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.1,0.09,0.43,0.65,0.22,0.56,0.18,0.94,0.16,0.81
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.17,0.32,0.47,0.47,0.3,0.4,0.17,0.93,0.21,0.75
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.04,0.12,0.58,0.68,0.25,0.59,0.06,0.95,0.15,0.79
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.07,0.07,0.52,0.6,0.24,0.53,0.17,0.92,0.18,0.61
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.1,0.1,0.5,0.51,0.13,0.48,0.15,0.97,0.19,0.48
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.28,0.42,0.38,0.41,0.44,0.43,0.18,0.91,0.17,0.67
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.22,0.35,0.42,0.43,0.61,0.55,0.16,0.91,0.16,0.66
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.11,0.26,0.42,0.44,0.12,0.45,0.14,0.97,0.13,0.75
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.22,0.38,0.44,0.39,0.12,0.49,0.18,0.96,0.16,0.66
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.07,0.14,0.45,0.53,0.2,0.49,0.21,0.96,0.16,0.75
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.12,0.2,0.48,0.5,0.24,0.41,0.18,0.94,0.18,0.76
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.29,0.43,0.62,0.55,0.34,0.47,0.14,0.91,0.17,0.58
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.25,0.37,0.5,0.52,0.45,0.56,0.13,0.91,0.15,0.57
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.22,0.35,0.47,0.53,0.73,0.54,0.14,0.85,0.17,0.49
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
3,0.17,0.3,0.44,0.61,0.52,0.58,0.14,0.89,0.15,0.59
