Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,A Mean,Contrast,Homogeneity,Y Std,A Std,Correlation
3,0.07,0.17,0.19,0.61,0.53,0.18,0.71,0.35,0.24,0.96
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.05,0.18,0.17,0.63,0.65,0.1,0.72,0.36,0.18,0.98
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.2,0.07,0.13,0.61,0.56,0.11,0.82,0.2,0.13,0.92
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.06,0.03,0.14,0.54,0.49,0.24,0.66,0.37,0.1,0.94
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.09,0.16,0.16,0.48,0.4,0.53,0.3,0.33,0.15,0.84
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.08,0.13,0.59,0.52,0.2,0.78,0.28,0.12,0.92
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.05,0.07,0.14,0.56,0.51,0.29,0.8,0.2,0.12,0.87
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.08,0.21,0.12,0.52,0.5,0.14,0.7,0.32,0.13,0.95
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.14,0.32,0.12,0.45,0.54,0.35,0.72,0.24,0.16,0.9
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.03,0.05,0.09,0.55,0.59,0.32,0.55,0.39,0.09,0.93
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.1,0.09,0.18,0.65,0.43,0.22,0.81,0.29,0.18,0.94
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.17,0.32,0.17,0.47,0.47,0.3,0.75,0.36,0.2,0.93
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.04,0.12,0.06,0.68,0.58,0.25,0.79,0.35,0.15,0.95
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.07,0.07,0.17,0.6,0.52,0.24,0.61,0.38,0.15,0.92
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.1,0.1,0.15,0.51,0.5,0.13,0.48,0.37,0.17,0.97
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.28,0.42,0.18,0.41,0.38,0.44,0.67,0.33,0.16,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.22,0.35,0.16,0.43,0.42,0.61,0.66,0.41,0.19,0.91
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.11,0.26,0.14,0.44,0.42,0.12,0.75,0.34,0.14,0.97
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.22,0.38,0.18,0.39,0.44,0.12,0.66,0.32,0.11,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.07,0.14,0.21,0.53,0.45,0.2,0.75,0.39,0.28,0.96
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.12,0.2,0.18,0.5,0.48,0.24,0.76,0.35,0.16,0.94
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.29,0.43,0.14,0.55,0.62,0.34,0.58,0.37,0.15,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.25,0.37,0.13,0.52,0.5,0.45,0.57,0.38,0.14,0.91
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.22,0.35,0.14,0.53,0.47,0.73,0.49,0.37,0.14,0.85
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.17,0.3,0.14,0.61,0.44,0.52,0.59,0.3,0.11,0.89
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.13,0.27,0.18,0.45,0.49,0.26,0.46,0.32,0.12,0.9
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.06,0.04,0.14,0.57,0.41,0.34,0.6,0.39,0.16,0.91
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.1,0.11,0.16,0.49,0.52,0.39,0.43,0.36,0.19,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
3,0.06,0.1,0.14,0.61,0.54,0.37,0.62,0.32,0.13,0.9
