Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.73,0.11,8.75,0.22,0.14,9.18,0.22,0.55,0.09,0.94
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.67,0.2,3.38,0.24,0.11,2.94,0.16,0.41,0.15,0.97
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.6,0.15,13.62,0.2,0.11,9.44,0.14,0.47,0.15,0.95
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.88,0.17,37.1,0.18,0.14,18.18,0.16,0.64,0.17,0.93
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.72,0.19,2.83,0.25,0.13,6.19,0.5,0.43,0.1,0.89
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.68,0.13,20.71,0.18,0.1,5.44,0.23,0.58,0.13,0.94
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.7,0.14,51.36,0.14,0.17,18.2,0.12,0.53,0.14,0.96
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.72,0.19,10.94,0.14,0.13,1.97,0.39,0.53,0.15,0.93
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.54,0.16,17.67,0.21,0.11,10.61,0.31,0.49,0.19,0.94
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.47,0.14,8.06,0.21,0.13,19.33,0.89,0.36,0.12,0.74
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.51,0.15,15.05,0.19,0.13,37.58,0.82,0.37,0.15,0.75
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.7,0.13,6.6,0.19,0.12,12.97,0.53,0.37,0.11,0.79
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.62,0.15,17.78,0.18,0.15,17.27,0.36,0.57,0.18,0.91
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.44,0.17,15.72,0.21,0.14,35.8,0.29,0.54,0.16,0.92
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.4,0.16,13.11,0.2,0.16,10.47,0.14,0.62,0.14,0.95
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.68,0.16,12.95,0.21,0.15,11.95,0.23,0.6,0.14,0.94
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.62,0.13,13.99,0.2,0.11,3.94,0.15,0.5,0.18,0.96
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.68,0.12,15.54,0.22,0.1,5.22,0.16,0.48,0.18,0.95
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.71,0.24,10.44,0.2,0.19,1.28,0.18,0.61,0.19,0.96
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.72,0.18,6.67,0.13,0.17,0.68,0.1,0.63,0.13,0.98
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.82,0.13,9.6,0.12,0.13,2.72,0.11,0.61,0.1,0.92
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.66,0.1,3.03,0.18,0.14,5.26,0.24,0.54,0.2,0.94
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.3,0.15,34.9,0.22,0.16,7.56,0.53,0.48,0.19,0.84
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.78,0.12,4.85,0.17,0.13,2.02,0.2,0.59,0.12,0.92
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.8,0.12,5.34,0.18,0.14,2.04,0.29,0.56,0.13,0.87
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.7,0.13,6.32,0.17,0.12,4.12,0.14,0.52,0.11,0.95
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.72,0.16,11.69,0.18,0.12,10.17,0.35,0.45,0.14,0.9
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
3,0.55,0.09,6.09,0.14,0.09,5.83,0.32,0.55,0.11,0.93
