Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94
2,0.84,0.17,0.48,0.22,0.15,0.14,0.14,0.44,5.48,0.94
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.71,0.17,0.5,0.18,0.16,0.15,0.18,0.28,2.07,0.92
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.79,0.14,0.3,0.17,0.15,0.15,0.1,0.38,1.88,0.95
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.43,0.17,0.44,0.15,0.22,0.14,0.16,0.37,1.97,0.89
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.35,0.18,0.46,0.22,0.22,0.15,0.17,0.61,9.97,0.87
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.64,0.15,0.5,0.18,0.15,0.16,0.13,0.41,5.63,0.95
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.88,0.18,0.39,0.1,0.03,0.21,0.15,0.21,0.81,0.96
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.65,0.14,0.49,0.14,0.06,0.12,0.19,0.46,1.29,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.66,0.15,0.4,0.13,0.04,0.15,0.19,0.27,1.34,0.98
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.6,0.16,0.37,0.25,0.13,0.19,0.2,0.45,37.52,0.95
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.81,0.23,0.5,0.14,0.03,0.26,0.17,0.46,0.67,0.98
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.44,0.16,0.38,0.24,0.28,0.19,0.19,0.46,35.53,0.89
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.86,0.18,0.41,0.1,0.08,0.19,0.12,0.34,0.61,0.87
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.63,0.17,0.35,0.17,0.34,0.14,0.2,0.52,48.11,0.89
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.65,0.16,0.64,0.19,0.19,0.13,0.18,0.54,1.72,0.95
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.71,0.21,0.61,0.17,0.46,0.21,0.09,0.74,5.56,0.88
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.81,0.09,0.6,0.14,0.15,0.06,0.09,0.53,9.21,0.91
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.61,0.13,0.06,0.08,0.05,0.37,3.75,0.97
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.8,0.13,0.59,0.17,0.05,0.12,0.05,0.4,1.15,0.98
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.73,0.21,0.6,0.21,0.05,0.16,0.16,0.29,15.67,0.97
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.67,0.12,0.42,0.16,0.09,0.11,0.09,0.24,2.36,0.96
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.72,0.2,0.52,0.17,0.06,0.13,0.2,0.42,1.78,0.97
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.81,0.13,0.5,0.12,0.1,0.06,0.1,0.67,3.16,0.96
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.58,0.11,0.42,0.14,0.19,0.09,0.1,0.52,19.72,0.92
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.54,0.13,0.58,0.12,0.17,0.13,0.17,0.45,3.69,0.94
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.6,0.15,0.37,0.19,0.13,0.09,0.09,0.53,1.1,0.95
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.73,0.18,0.38,0.11,0.27,0.14,0.07,0.71,8.92,0.92
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
2,0.71,0.14,0.3,0.23,0.07,0.11,0.08,0.51,0.72,0.98
