Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.18,0.88,0.49,0.39,0.1,0.55,0.03,0.96,0.08,0.38
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.14,0.65,0.58,0.49,0.14,0.65,0.06,0.98,0.16,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.15,0.66,0.49,0.4,0.13,0.68,0.04,0.98,0.14,0.5
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.16,0.6,0.32,0.37,0.25,0.19,0.13,0.95,0.26,0.55
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.23,0.81,0.48,0.5,0.14,0.1,0.03,0.98,0.12,0.46
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.16,0.44,0.32,0.38,0.24,0.19,0.28,0.89,0.25,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.18,0.86,0.36,0.41,0.1,0.22,0.08,0.87,0.1,0.56
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.17,0.63,0.77,0.35,0.17,0.05,0.34,0.89,0.2,0.64
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.16,0.65,0.59,0.64,0.19,0.7,0.19,0.95,0.18,0.39
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.21,0.71,0.52,0.61,0.17,0.87,0.46,0.88,0.14,0.77
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.09,0.81,0.39,0.6,0.14,0.08,0.15,0.91,0.12,0.5
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.41,0.61,0.13,0.06,0.06,0.97,0.12,0.3
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.13,0.8,0.57,0.59,0.17,0.07,0.05,0.98,0.15,0.42
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.21,0.73,0.56,0.6,0.21,0.37,0.05,0.97,0.2,0.26
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.12,0.67,0.37,0.42,0.16,0.13,0.09,0.96,0.15,0.41
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.2,0.72,0.43,0.52,0.17,0.55,0.06,0.97,0.16,0.36
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.13,0.81,0.75,0.5,0.12,0.06,0.1,0.96,0.11,0.64
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.11,0.58,0.59,0.42,0.14,0.04,0.19,0.92,0.14,0.66
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.13,0.54,0.61,0.58,0.12,0.04,0.17,0.94,0.1,0.38
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.15,0.6,0.57,0.37,0.19,0.24,0.13,0.95,0.16,0.76
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.18,0.73,0.45,0.38,0.11,0.12,0.27,0.92,0.11,0.81
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.14,0.71,0.3,0.3,0.23,0.13,0.07,0.98,0.21,0.74
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.11,0.46,0.41,0.34,0.13,0.83,0.06,0.97,0.11,0.68
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
2,0.14,0.83,0.46,0.61,0.13,0.05,0.07,0.96,0.12,0.29
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.14,0.73,0.55,0.52,0.22,0.06,0.22,0.94,0.21,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.67,0.41,0.4,0.24,0.55,0.16,0.97,0.24,0.44
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
3,0.11,0.6,0.47,0.44,0.2,0.09,0.14,0.95,0.19,0.37
