Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.72,0.2,0.17,0.2,0.42,0.06,0.97,1.78,0.13,10.78
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.81,0.13,0.12,0.1,0.67,0.1,0.96,3.16,0.06,10.3
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.58,0.11,0.14,0.1,0.52,0.19,0.92,19.72,0.09,10.7
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.54,0.13,0.12,0.17,0.45,0.17,0.94,3.69,0.13,10.61
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.6,0.15,0.19,0.09,0.53,0.13,0.95,1.1,0.09,10.72
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.73,0.18,0.11,0.07,0.71,0.27,0.92,8.92,0.14,10.29
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.71,0.14,0.23,0.08,0.51,0.07,0.98,0.72,0.11,10.24
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.46,0.11,0.13,0.11,0.19,0.06,0.97,1.19,0.08,10.37
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
2,0.83,0.14,0.13,0.15,0.38,0.07,0.96,5.45,0.14,10.54
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.73,0.14,0.22,0.11,0.52,0.22,0.94,8.75,0.15,10.45
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.67,0.11,0.24,0.2,0.39,0.16,0.97,3.38,0.16,8.05
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.6,0.11,0.2,0.15,0.34,0.14,0.95,13.62,0.14,10.42
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.88,0.14,0.18,0.17,0.56,0.16,0.93,37.1,0.18,10.28
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.72,0.13,0.25,0.19,0.28,0.5,0.89,2.83,0.14,8.7
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.68,0.1,0.18,0.13,0.53,0.23,0.94,20.71,0.12,10.35
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.7,0.17,0.14,0.14,0.56,0.12,0.96,51.36,0.14,10.58
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.72,0.13,0.14,0.19,0.41,0.39,0.93,10.94,0.18,8.84
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.54,0.11,0.21,0.16,0.45,0.31,0.94,17.67,0.15,9.28
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.47,0.13,0.21,0.14,0.3,0.89,0.74,8.06,0.14,9.96
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.51,0.13,0.19,0.15,0.38,0.82,0.75,15.05,0.15,10.09
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.7,0.12,0.19,0.13,0.31,0.53,0.79,6.6,0.13,10.24
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.62,0.15,0.18,0.15,0.58,0.36,0.91,17.78,0.16,10.22
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.44,0.14,0.21,0.17,0.56,0.29,0.92,15.72,0.18,9.8
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.4,0.16,0.2,0.16,0.54,0.14,0.95,13.11,0.15,10.43
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.68,0.15,0.21,0.16,0.49,0.23,0.94,12.95,0.15,10.39
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.62,0.11,0.2,0.13,0.37,0.15,0.96,13.99,0.12,10.57
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.68,0.1,0.22,0.12,0.33,0.16,0.95,15.54,0.12,10.59
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
3,0.71,0.19,0.2,0.24,0.55,0.18,0.96,10.44,0.18,8.9
