Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.17,0.71,0.53,0.16,0.18,0.28,0.35,0.15,0.92,0.5
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.14,0.79,0.09,0.15,0.1,0.38,0.59,0.15,0.95,0.3
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.17,0.43,0.06,0.22,0.16,0.37,0.52,0.14,0.89,0.44
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.18,0.35,0.06,0.22,0.17,0.61,0.62,0.15,0.87,0.46
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.15,0.64,0.04,0.15,0.13,0.41,0.37,0.16,0.95,0.5
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.18,0.88,0.55,0.03,0.15,0.21,0.38,0.21,0.96,0.39
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.14,0.65,0.65,0.06,0.19,0.46,0.5,0.12,0.98,0.49
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.15,0.66,0.68,0.04,0.19,0.27,0.5,0.15,0.98,0.4
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.16,0.6,0.19,0.13,0.2,0.45,0.55,0.19,0.95,0.37
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.23,0.81,0.1,0.03,0.17,0.46,0.46,0.26,0.98,0.5
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.16,0.44,0.19,0.28,0.19,0.46,0.56,0.19,0.89,0.38
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.18,0.86,0.22,0.08,0.12,0.34,0.56,0.19,0.87,0.41
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.17,0.63,0.05,0.34,0.2,0.52,0.64,0.14,0.89,0.35
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.16,0.65,0.7,0.19,0.18,0.54,0.39,0.13,0.95,0.64
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.21,0.71,0.87,0.46,0.09,0.74,0.77,0.21,0.88,0.61
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.09,0.81,0.08,0.15,0.09,0.53,0.5,0.06,0.91,0.6
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.06,0.06,0.05,0.37,0.3,0.08,0.97,0.61
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.13,0.8,0.07,0.05,0.05,0.4,0.42,0.12,0.98,0.59
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.21,0.73,0.37,0.05,0.16,0.29,0.26,0.16,0.97,0.6
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.12,0.67,0.13,0.09,0.09,0.24,0.41,0.11,0.96,0.42
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.2,0.72,0.55,0.06,0.2,0.42,0.36,0.13,0.97,0.52
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.13,0.81,0.06,0.1,0.1,0.67,0.64,0.06,0.96,0.5
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.11,0.58,0.04,0.19,0.1,0.52,0.66,0.09,0.92,0.42
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.13,0.54,0.04,0.17,0.17,0.45,0.38,0.13,0.94,0.58
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.15,0.6,0.24,0.13,0.09,0.53,0.76,0.09,0.95,0.37
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.18,0.73,0.12,0.27,0.07,0.71,0.81,0.14,0.92,0.38
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
2,0.14,0.71,0.13,0.07,0.08,0.51,0.74,0.11,0.98,0.3
