Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.55, L Std: 0.12
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.52, L Std: 0.36
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.46, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.55, L Std: 0.09
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.45, L Std: 0.12
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.44, L Std: 0.13
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.37, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.61, L Std: 0.11
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.67, L Std: 0.13
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.57, L Std: 0.22
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.51, L Std: 0.16
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.15
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.46, L Std: 0.19
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.68, L Std: 0.20
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.50, L Std: 0.13
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.42, L Std: 0.12
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.49, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.20
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.18
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.63, L Std: 0.26
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.61, L Std: 0.19
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.60, L Std: 0.27
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.21
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.20
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.53, L Std: 0.13
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.58, L Std: 0.20
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.69, L Std: 0.19
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.36, L Std: 0.20
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.63, L Std: 0.13
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.73, L Std: 0.19
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.58, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.60, L Std: 0.14
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.34, L Std: 0.11
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.79, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.54, L Std: 0.14
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.75, L Std: 0.15
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.60, L Std: 0.18
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.55, L Std: 0.22
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.76, L Std: 0.16
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.14
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
Degree: 2, L Mean: 0.61, L Std: 0.21
