Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.58, L Std: 0.18
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.70, L Std: 0.14
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.67, L Std: 0.10
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.68, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.54, L Std: 0.20
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.67, L Std: 0.18
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.78, L Std: 0.11
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.81, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.73, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.77, L Std: 0.13
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.76, L Std: 0.11
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.74, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.84, L Std: 0.11
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.67, L Std: 0.13
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.47, L Std: 0.26
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.76, L Std: 0.15
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.55, L Std: 0.18
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.60, L Std: 0.10
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.82, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.66, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.70, L Std: 0.15
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.47, L Std: 0.17
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.57, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
