Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.48,0.57,0.68,0.5,0.94,0.23,0.1,0.66,0.58,0.18,-1.25,0.17,0.53,0.35,0.13,0.13,20.71,5.44,0.12,0.83
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.1,0.06,0.7,0.44,0.96,0.12,0.17,0.49,0.53,0.14,0.83,0.13,0.56,0.33,0.14,0.14,51.36,18.2,0.14,0.9
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.43,0.3,0.72,0.44,0.93,0.39,0.13,0.48,0.53,0.14,-0.24,0.15,0.41,0.37,0.15,0.19,10.94,1.97,0.18,0.82
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.34,0.2,0.54,0.52,0.94,0.31,0.11,0.4,0.49,0.21,-0.27,0.2,0.45,0.39,0.19,0.16,17.67,10.61,0.15,0.74
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.41,0.32,0.47,0.36,0.74,0.89,0.13,0.4,0.36,0.21,0.26,0.19,0.3,0.3,0.12,0.14,8.06,19.33,0.14,0.72
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.42,0.32,0.51,0.38,0.75,0.82,0.13,0.4,0.37,0.19,0.2,0.19,0.38,0.3,0.15,0.15,15.05,37.58,0.15,0.78
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.43,0.34,0.7,0.39,0.79,0.53,0.12,0.42,0.37,0.19,0.31,0.18,0.31,0.24,0.11,0.13,6.6,12.97,0.13,0.91
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.11,0.07,0.62,0.48,0.91,0.36,0.15,0.57,0.57,0.18,-0.6,0.17,0.58,0.33,0.18,0.15,17.78,17.27,0.16,0.89
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.18,0.12,0.44,0.56,0.92,0.29,0.14,0.46,0.54,0.21,-0.07,0.2,0.56,0.34,0.16,0.17,15.72,35.8,0.18,0.66
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.31,0.16,0.4,0.62,0.95,0.14,0.16,0.5,0.62,0.2,0.37,0.18,0.54,0.32,0.14,0.16,13.11,10.47,0.15,0.69
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.37,0.22,0.68,0.54,0.94,0.23,0.15,0.5,0.6,0.21,-0.07,0.19,0.49,0.35,0.14,0.16,12.95,11.95,0.15,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.62,0.49,0.96,0.15,0.11,0.37,0.5,0.2,1.21,0.17,0.37,0.33,0.18,0.13,13.99,3.94,0.12,0.84
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.1,0.06,0.68,0.54,0.95,0.16,0.1,0.3,0.48,0.22,1.13,0.2,0.33,0.32,0.18,0.12,15.54,5.22,0.12,0.82
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.17,0.07,0.71,0.47,0.96,0.18,0.19,0.53,0.61,0.2,-0.65,0.22,0.55,0.35,0.19,0.24,10.44,1.28,0.18,0.79
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
3,0.18,0.05,0.72,0.37,0.98,0.1,0.17,0.65,0.63,0.13,-1.09,0.14,0.64,0.36,0.13,0.18,6.67,0.68,0.13,0.74
