Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
2,0.42,3.82,0.52,0.09,10.7,0.66,-2.36,3.69,0.15,0.07,0.1,0.92,0.58,0.75,0.19,0.14,0.14,0.77,0.03,0.9
2,0.42,3.82,0.52,0.09,10.7,0.66,-2.36,3.69,0.15,0.07,0.1,0.92,0.58,0.75,0.19,0.14,0.14,0.77,0.03,0.9
2,0.42,3.82,0.52,0.09,10.7,0.66,-2.36,3.69,0.15,0.07,0.1,0.92,0.58,0.75,0.19,0.14,0.14,0.77,0.03,0.9
2,0.42,3.82,0.52,0.09,10.7,0.66,-2.36,3.69,0.15,0.07,0.1,0.92,0.58,0.75,0.19,0.14,0.14,0.77,0.03,0.9
2,0.42,3.82,0.52,0.09,10.7,0.66,-2.36,3.69,0.15,0.07,0.1,0.92,0.58,0.75,0.19,0.14,0.14,0.77,0.03,0.9
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.58,1.73,0.45,0.13,10.61,0.38,0.36,3.79,0.17,0.13,0.17,0.94,0.54,0.61,0.17,0.12,0.1,0.66,0.09,0.83
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.37,0.57,0.53,0.09,10.72,0.76,-0.76,3.73,0.21,0.14,0.09,0.95,0.6,0.56,0.13,0.19,0.16,0.59,0.08,0.78
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.38,12.34,0.71,0.14,10.29,0.81,-4.03,4.23,0.21,0.1,0.07,0.92,0.73,0.74,0.27,0.11,0.11,0.74,0.3,0.86
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.3,7.56,0.51,0.11,10.24,0.74,-1.04,4.01,0.3,0.17,0.08,0.98,0.71,0.75,0.07,0.23,0.21,0.77,0.31,0.82
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.34,1.49,0.19,0.08,10.37,0.68,-0.3,3.97,0.18,0.08,0.11,0.97,0.46,0.76,0.06,0.13,0.11,0.72,0.35,0.85
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
2,0.61,2.04,0.38,0.14,10.54,0.29,1.55,3.89,0.22,0.11,0.15,0.96,0.83,0.87,0.07,0.13,0.12,0.89,0.07,0.9
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.52,9.18,0.52,0.15,10.45,0.44,-0.48,3.85,0.22,0.09,0.11,0.94,0.73,0.7,0.22,0.22,0.21,0.75,0.05,0.85
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.4,2.94,0.39,0.16,8.05,0.44,0.01,4.63,0.36,0.15,0.2,0.97,0.67,0.54,0.16,0.24,0.24,0.54,0.4,0.59
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,9.44,0.34,0.14,10.42,0.37,1.49,3.36,0.25,0.15,0.15,0.95,0.6,0.67,0.14,0.2,0.19,0.7,0.08,0.77
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.44,18.18,0.56,0.18,10.28,0.61,-0.75,3.91,0.16,0.17,0.17,0.93,0.88,0.91,0.16,0.18,0.18,0.91,0.43,0.94
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.51,6.19,0.28,0.14,8.7,0.53,0.07,3.82,0.31,0.1,0.19,0.89,0.72,0.74,0.5,0.25,0.25,0.75,0.23,0.78
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.5,5.44,0.53,0.12,10.35,0.66,-1.25,3.91,0.23,0.13,0.13,0.94,0.68,0.73,0.23,0.18,0.17,0.72,0.48,0.83
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,18.2,0.56,0.14,10.58,0.49,0.83,3.82,0.16,0.14,0.14,0.96,0.7,0.76,0.12,0.14,0.13,0.8,0.1,0.9
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
3,0.44,1.97,0.41,0.18,8.84,0.48,-0.24,4.02,0.3,0.15,0.19,0.93,0.72,0.77,0.39,0.14,0.15,0.77,0.43,0.82
