Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.84,0.3,0.17,0.94,0.15,0.15,0.26,0.22,0.2,0.48,0.25,-0.41,0.61,0.54,0.92,0.57,0.14,0.54,3.8,0.89
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.71,0.18,0.17,0.92,0.53,0.16,0.28,0.18,0.18,0.5,0.26,0.56,0.72,0.35,0.92,0.7,0.15,0.38,1.04,0.87
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.79,0.09,0.14,0.95,0.09,0.15,0.29,0.17,0.16,0.3,0.25,0.22,0.59,0.59,0.88,0.55,0.15,0.33,37.01,0.86
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.43,0.06,0.17,0.89,0.06,0.22,0.31,0.15,0.15,0.44,0.29,0.04,0.67,0.52,0.79,0.66,0.14,0.54,3.54,0.72
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.35,0.12,0.18,0.87,0.06,0.22,0.26,0.22,0.21,0.46,0.25,-1.43,0.66,0.62,0.65,0.64,0.15,0.65,6.9,0.43
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.64,0.07,0.15,0.95,0.04,0.15,0.34,0.18,0.19,0.5,0.32,0.95,0.67,0.37,0.86,0.61,0.16,0.39,9.42,0.75
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.88,0.49,0.18,0.96,0.55,0.03,0.26,0.1,0.08,0.39,0.26,0.29,0.96,0.38,0.99,0.87,0.21,0.49,2.25,0.85
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.65,0.47,0.14,0.98,0.65,0.06,0.36,0.14,0.16,0.49,0.38,-0.29,0.66,0.5,0.74,0.57,0.12,0.58,1.13,0.45
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.66,0.46,0.15,0.98,0.68,0.04,0.3,0.13,0.14,0.4,0.3,-0.26,0.83,0.5,0.88,0.73,0.15,0.49,1.52,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.6,0.38,0.16,0.95,0.19,0.13,0.28,0.25,0.26,0.37,0.26,-1.41,0.77,0.55,0.81,0.71,0.19,0.32,40.65,0.58
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.81,0.25,0.23,0.98,0.1,0.03,0.37,0.14,0.12,0.5,0.38,0.11,0.7,0.46,0.83,0.55,0.26,0.48,19.53,0.6
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.44,0.37,0.16,0.89,0.19,0.28,0.28,0.24,0.25,0.38,0.26,-1.44,0.78,0.56,0.82,0.72,0.19,0.32,39.78,0.59
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
2,0.86,0.39,0.18,0.87,0.22,0.08,0.18,0.1,0.1,0.41,0.17,-0.08,0.84,0.56,0.98,0.84,0.19,0.36,7.33,0.95
