Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.13,0.72,0.18,0.5,0.43,0.89,0.23,0.25,0.34,0.19,0.51,0.25,0.14,0.53,0.32,0.1,0.47,0.28,2.83,6.19
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.1,0.68,0.57,0.23,0.58,0.94,0.48,0.18,0.35,0.13,0.5,0.17,0.12,0.66,0.36,0.13,0.6,0.53,20.71,5.44
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.17,0.7,0.06,0.12,0.53,0.96,0.1,0.14,0.33,0.14,0.44,0.13,0.14,0.49,0.28,0.14,0.74,0.56,51.36,18.2
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.13,0.72,0.3,0.39,0.53,0.93,0.43,0.14,0.37,0.19,0.44,0.15,0.18,0.48,0.36,0.15,0.35,0.41,10.94,1.97
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.11,0.54,0.2,0.31,0.49,0.94,0.34,0.21,0.39,0.16,0.52,0.2,0.15,0.4,0.39,0.19,0.48,0.45,17.67,10.61
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.47,0.32,0.89,0.36,0.74,0.41,0.21,0.3,0.14,0.36,0.19,0.14,0.4,0.29,0.12,0.58,0.3,8.06,19.33
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.13,0.51,0.32,0.82,0.37,0.75,0.42,0.19,0.3,0.15,0.38,0.19,0.15,0.4,0.29,0.15,0.62,0.38,15.05,37.58
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.12,0.7,0.34,0.53,0.37,0.79,0.43,0.19,0.24,0.13,0.39,0.18,0.13,0.42,0.23,0.11,0.64,0.31,6.6,12.97
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.15,0.62,0.07,0.36,0.57,0.91,0.11,0.18,0.33,0.15,0.48,0.17,0.16,0.57,0.28,0.18,0.61,0.58,17.78,17.27
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.14,0.44,0.12,0.29,0.54,0.92,0.18,0.21,0.34,0.17,0.56,0.2,0.18,0.46,0.3,0.16,0.56,0.56,15.72,35.8
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.16,0.4,0.16,0.14,0.62,0.95,0.31,0.2,0.32,0.16,0.62,0.18,0.15,0.5,0.31,0.14,0.6,0.54,13.11,10.47
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.15,0.68,0.22,0.23,0.6,0.94,0.37,0.21,0.35,0.16,0.54,0.19,0.15,0.5,0.33,0.14,0.6,0.49,12.95,11.95
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.11,0.62,0.06,0.15,0.5,0.96,0.1,0.2,0.33,0.13,0.49,0.17,0.12,0.37,0.29,0.18,0.56,0.37,13.99,3.94
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.1,0.68,0.06,0.16,0.48,0.95,0.1,0.22,0.32,0.12,0.54,0.2,0.12,0.3,0.28,0.18,0.6,0.33,15.54,5.22
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
3,0.19,0.71,0.07,0.18,0.61,0.96,0.17,0.2,0.35,0.24,0.47,0.22,0.18,0.53,0.35,0.19,0.57,0.55,10.44,1.28
