Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.62,0.13,0.14,6.11,0.17,0.16,0.61,0.61,0.37,8.23,10.41,0.9,0.14,0.56,0.52,0.32,0.49,0.54,0.33,0.82
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.71,0.13,0.18,16.24,0.23,0.2,0.48,0.45,0.31,36.24,10.64,0.86,0.21,0.68,0.66,0.24,0.49,0.51,0.54,0.9
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.6,0.13,0.15,5.28,0.22,0.23,0.42,0.54,0.65,13.92,9.84,0.86,0.13,0.47,0.47,0.37,0.61,0.35,0.83,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.51,0.18,0.11,27.05,0.24,0.23,0.41,0.61,0.26,67.95,10.59,0.94,0.2,0.58,0.57,0.32,0.64,0.42,0.42,0.72
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.64,0.14,0.14,4.58,0.18,0.17,0.49,0.55,0.41,6.84,10.16,0.91,0.15,0.51,0.47,0.37,0.48,0.6,-0.89,0.71
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.61,0.19,0.12,14.54,0.27,0.26,0.38,0.39,0.76,10.51,9.2,0.81,0.18,0.57,0.56,0.33,0.51,0.38,0.12,0.73
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.62,0.16,0.1,22.85,0.18,0.2,0.47,0.38,1.0,13.24,9.66,0.67,0.15,0.53,0.49,0.33,0.47,0.42,0.09,0.79
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.48,0.15,0.17,28.31,0.17,0.16,0.52,0.43,0.36,21.38,10.31,0.91,0.15,0.63,0.54,0.34,0.42,0.66,-1.77,0.69
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.34,0.14,0.16,3.62,0.21,0.18,0.55,0.48,0.56,10.46,10.48,0.88,0.2,0.47,0.43,0.36,0.53,0.38,0.43,0.42
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.83,0.17,0.19,31.12,0.18,0.19,0.58,0.63,0.39,5.99,10.36,0.86,0.17,0.57,0.55,0.25,0.66,0.37,1.18,0.92
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.41,0.1,0.14,4.7,0.17,0.14,0.46,0.66,0.2,4.47,10.6,0.93,0.14,0.67,0.65,0.3,0.56,0.5,0.12,0.52
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.52,0.16,0.17,14.31,0.22,0.2,0.45,0.59,0.46,9.89,10.32,0.87,0.14,0.63,0.61,0.32,0.52,0.48,0.04,0.76
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.67,0.17,0.17,4.54,0.18,0.18,0.37,0.44,0.21,2.55,10.39,0.93,0.14,0.6,0.56,0.33,0.47,0.37,0.43,0.77
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.7,0.2,0.18,52.57,0.23,0.24,0.56,0.48,0.53,30.08,9.64,0.88,0.24,0.54,0.49,0.35,0.4,0.45,0.26,0.78
3,0.6,0.19,0.16,39.56,0.13,0.1,0.32,0.48,0.11,22.51,10.22,0.97,0.16,0.5,0.53,0.32,0.49,0.43,0.12,0.72
