Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.13,0.06,0.81,0.1,0.75,0.02,0.96,0.36,0.5,0.1,0.67,0.64,0.31,0.66,0.06,0.09,0.6,0.12,0.11,-0.04
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.11,0.04,0.58,0.19,0.59,0.03,0.92,0.33,0.42,0.1,0.52,0.66,0.3,0.73,0.09,0.07,0.67,0.14,0.14,-2.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.13,0.04,0.54,0.17,0.61,0.09,0.94,0.37,0.58,0.17,0.45,0.38,0.33,0.7,0.13,0.13,0.62,0.12,0.1,0.36
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.15,0.24,0.6,0.13,0.57,0.08,0.95,0.35,0.37,0.09,0.53,0.76,0.34,0.72,0.09,0.14,0.63,0.19,0.16,-0.76
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.18,0.12,0.73,0.27,0.45,0.3,0.92,0.38,0.38,0.07,0.71,0.81,0.38,0.63,0.14,0.1,0.55,0.11,0.11,-4.03
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.14,0.13,0.71,0.07,0.3,0.31,0.98,0.37,0.3,0.08,0.51,0.74,0.35,0.47,0.11,0.17,0.41,0.23,0.21,-1.04
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.11,0.83,0.46,0.06,0.41,0.35,0.97,0.23,0.34,0.11,0.19,0.68,0.27,0.77,0.08,0.08,0.76,0.13,0.11,-0.3
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
2,0.14,0.05,0.83,0.07,0.46,0.07,0.96,0.27,0.61,0.15,0.38,0.29,0.23,0.48,0.14,0.11,0.54,0.13,0.12,1.55
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.14,0.06,0.73,0.22,0.55,0.05,0.94,0.35,0.52,0.11,0.52,0.44,0.3,0.64,0.15,0.09,0.62,0.22,0.21,-0.48
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.55,0.67,0.16,0.41,0.4,0.97,0.38,0.4,0.2,0.39,0.44,0.38,0.41,0.16,0.15,0.4,0.24,0.24,0.01
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.11,0.09,0.6,0.14,0.47,0.08,0.95,0.32,0.44,0.15,0.34,0.37,0.3,0.56,0.14,0.15,0.64,0.2,0.19,1.49
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.14,0.31,0.88,0.16,0.64,0.43,0.93,0.25,0.44,0.17,0.56,0.61,0.24,0.56,0.18,0.17,0.48,0.18,0.18,-0.75
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.13,0.18,0.72,0.5,0.43,0.23,0.89,0.34,0.51,0.19,0.28,0.53,0.32,0.47,0.14,0.1,0.51,0.25,0.25,0.07
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
3,0.1,0.57,0.68,0.23,0.58,0.48,0.94,0.35,0.5,0.13,0.53,0.66,0.36,0.6,0.12,0.13,0.52,0.18,0.17,-1.25
