Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.12,0.24,0.81,0.19,0.76,0.12,0.16,0.33,0.39,0.31,0.18,0.61,0.57,0.26,0.73,0.56,0.27,0.76,14.54,0.26
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.06,0.15,0.67,0.16,1.0,0.1,0.15,0.33,0.38,0.31,0.15,0.62,0.53,0.2,0.79,0.49,0.18,0.8,22.85,0.23
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.65,0.45,0.91,0.15,0.36,0.17,0.17,0.34,0.43,0.35,0.15,0.48,0.63,0.16,0.69,0.54,0.17,0.67,28.31,0.22
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.15,0.28,0.88,0.14,0.56,0.16,0.17,0.36,0.48,0.33,0.2,0.34,0.47,0.18,0.42,0.43,0.21,0.48,3.62,0.29
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.11,0.11,0.86,0.17,0.39,0.19,0.15,0.25,0.63,0.22,0.17,0.83,0.57,0.19,0.92,0.55,0.18,0.93,31.12,0.19
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.06,0.05,0.93,0.1,0.2,0.14,0.13,0.3,0.66,0.27,0.14,0.41,0.67,0.14,0.52,0.65,0.17,0.59,4.7,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.12,0.25,0.87,0.16,0.46,0.17,0.14,0.32,0.59,0.3,0.14,0.52,0.63,0.2,0.76,0.61,0.22,0.78,14.31,0.21
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.06,0.19,0.93,0.17,0.21,0.17,0.14,0.33,0.44,0.3,0.14,0.67,0.6,0.18,0.77,0.56,0.18,0.79,4.54,0.22
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.18,0.33,0.88,0.2,0.53,0.18,0.21,0.35,0.48,0.32,0.24,0.7,0.54,0.24,0.78,0.49,0.23,0.8,52.57,0.24
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.57,0.41,0.97,0.19,0.11,0.16,0.13,0.32,0.48,0.32,0.16,0.6,0.5,0.1,0.72,0.53,0.13,0.72,39.56,0.27
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.62,0.42,0.97,0.18,0.08,0.16,0.13,0.26,0.53,0.27,0.16,0.47,0.49,0.1,0.48,0.51,0.13,0.46,26.43,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.64,0.41,0.97,0.18,0.08,0.16,0.14,0.26,0.5,0.27,0.15,0.49,0.48,0.1,0.48,0.51,0.13,0.46,24.99,0.22
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.57,0.41,0.93,0.19,0.29,0.16,0.13,0.31,0.46,0.32,0.16,0.52,0.5,0.1,0.72,0.54,0.13,0.71,39.86,0.27
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.56,0.4,0.93,0.2,0.37,0.11,0.16,0.38,0.39,0.38,0.15,0.58,0.41,0.25,0.53,0.39,0.24,0.52,3.4,0.36
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
3,0.32,0.44,0.82,0.18,0.4,0.17,0.19,0.26,0.61,0.25,0.18,0.84,0.56,0.19,0.9,0.46,0.19,0.9,38.47,0.17
