Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.68,15.54,5.22,0.22,0.12,0.3,0.33,0.2,0.54,0.16,0.25,0.12,0.95,10.59,0.75,0.1,0.48,0.78,1.13,3.81
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.71,10.44,1.28,0.2,0.24,0.53,0.55,0.22,0.47,0.18,0.28,0.18,0.96,8.9,0.71,0.19,0.61,0.72,-0.65,4.59
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.72,6.67,0.68,0.13,0.18,0.65,0.64,0.14,0.37,0.1,0.26,0.13,0.98,10.04,0.64,0.17,0.63,0.64,-1.09,4.05
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.82,9.6,2.72,0.12,0.13,0.56,0.43,0.11,0.47,0.11,0.11,0.11,0.92,10.46,0.92,0.13,0.61,0.93,-0.28,3.91
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.66,3.03,5.26,0.18,0.1,0.49,0.6,0.15,0.54,0.24,0.25,0.14,0.94,10.57,0.75,0.14,0.54,0.79,0.55,3.78
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.3,34.9,7.56,0.22,0.15,0.4,0.45,0.19,0.57,0.53,0.23,0.14,0.84,10.55,0.61,0.16,0.48,0.66,0.46,3.79
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.78,4.85,2.02,0.17,0.12,0.52,0.47,0.15,0.43,0.2,0.19,0.12,0.92,10.32,0.85,0.13,0.59,0.87,0.22,4.01
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.8,5.34,2.04,0.18,0.12,0.51,0.39,0.15,0.54,0.29,0.14,0.11,0.87,10.52,0.93,0.14,0.56,0.93,0.31,3.95
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.7,6.32,4.12,0.17,0.13,0.5,0.5,0.16,0.4,0.14,0.2,0.12,0.95,10.51,0.78,0.12,0.52,0.8,0.56,3.87
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.72,11.69,10.17,0.18,0.16,0.54,0.48,0.19,0.43,0.35,0.19,0.19,0.9,10.3,0.91,0.12,0.45,0.91,-1.0,3.77
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.55,6.09,5.83,0.14,0.09,0.59,0.62,0.14,0.28,0.32,0.24,0.1,0.93,10.32,0.68,0.09,0.55,0.69,-1.02,3.98
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.81,2.49,14.47,0.2,0.18,0.43,0.66,0.17,0.56,0.22,0.21,0.16,0.94,10.37,0.88,0.18,0.65,0.9,0.29,3.89
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.75,55.77,32.47,0.23,0.2,0.47,0.56,0.25,0.4,0.3,0.24,0.21,0.93,9.58,0.78,0.17,0.47,0.8,0.19,4.6
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.79,73.76,43.02,0.11,0.15,0.58,0.85,0.14,0.59,0.25,0.18,0.15,0.95,10.19,0.84,0.06,0.68,0.86,-1.93,4.14
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
3,0.61,42.16,14.8,0.2,0.15,0.52,0.58,0.2,0.53,0.24,0.2,0.18,0.92,10.55,0.67,0.17,0.6,0.73,0.07,3.82
