Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.78,4.85,0.17,2.02,0.59,0.15,0.52,0.85,0.87,0.47,0.2,0.19,0.13,0.12,10.32,0.92,0.22,4.01,0.08,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.8,5.34,0.18,2.04,0.56,0.15,0.51,0.93,0.93,0.39,0.29,0.14,0.14,0.11,10.52,0.87,0.31,3.95,0.07,0.12
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.7,6.32,0.17,4.12,0.52,0.16,0.5,0.78,0.8,0.5,0.14,0.2,0.12,0.12,10.51,0.95,0.56,3.87,0.21,0.13
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.72,11.69,0.18,10.17,0.45,0.19,0.54,0.91,0.91,0.48,0.35,0.19,0.12,0.19,10.3,0.9,-1.0,3.77,0.32,0.16
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.55,6.09,0.14,5.83,0.55,0.14,0.59,0.68,0.69,0.62,0.32,0.24,0.09,0.1,10.32,0.93,-1.02,3.98,0.05,0.09
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.81,2.49,0.2,14.47,0.65,0.17,0.43,0.88,0.9,0.66,0.22,0.21,0.18,0.16,10.37,0.94,0.29,3.89,0.09,0.18
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.75,55.77,0.23,32.47,0.47,0.25,0.47,0.78,0.8,0.56,0.3,0.24,0.17,0.21,9.58,0.93,0.19,4.6,0.32,0.2
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.79,73.76,0.11,43.02,0.68,0.14,0.58,0.84,0.86,0.85,0.25,0.18,0.06,0.15,10.19,0.95,-1.93,4.14,0.12,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.61,42.16,0.2,14.8,0.6,0.2,0.52,0.67,0.73,0.58,0.24,0.2,0.17,0.18,10.55,0.92,0.07,3.82,0.07,0.15
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.48,18.97,0.24,37.39,0.51,0.21,0.5,0.67,0.73,0.51,0.13,0.24,0.15,0.19,10.21,0.97,-0.03,3.87,0.1,0.17
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.67,8.83,0.16,13.73,0.41,0.18,0.38,0.77,0.77,0.39,0.44,0.28,0.18,0.17,9.75,0.91,0.18,3.73,0.42,0.16
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.66,8.67,0.14,1.16,0.43,0.16,0.42,0.59,0.59,0.35,0.61,0.37,0.16,0.16,8.28,0.91,0.41,4.53,0.35,0.19
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.75,18.22,0.19,2.2,0.44,0.19,0.42,0.77,0.78,0.47,0.12,0.28,0.14,0.13,10.77,0.97,1.33,3.73,0.26,0.14
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.66,2.75,0.17,11.69,0.39,0.15,0.44,0.75,0.77,0.3,0.12,0.25,0.18,0.16,10.39,0.96,0.58,3.76,0.38,0.11
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
3,0.75,10.24,0.2,1.0,0.53,0.25,0.45,0.63,0.64,0.51,0.2,0.34,0.21,0.16,8.02,0.96,-0.12,4.86,0.14,0.28
