Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
2,0.1,0.09,2.02,0.13,10.37,0.5,0.66,0.06,0.97,0.66,0.31,0.46,-0.27,0.13,0.05,0.17,0.9,0.62,0.08,0.3
2,0.1,0.09,2.02,0.13,10.37,0.5,0.66,0.06,0.97,0.66,0.31,0.46,-0.27,0.13,0.05,0.17,0.9,0.62,0.08,0.3
2,0.1,0.09,2.02,0.13,10.37,0.5,0.66,0.06,0.97,0.66,0.31,0.46,-0.27,0.13,0.05,0.17,0.9,0.62,0.08,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.09,0.09,3.29,0.11,10.58,0.52,0.68,0.25,0.91,0.75,0.32,0.54,-0.96,0.14,0.04,0.04,0.6,0.51,0.07,0.3
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.13,0.14,9.04,0.12,10.14,0.32,0.22,0.09,0.95,0.54,0.86,0.4,2.55,0.15,0.86,0.27,0.68,0.49,0.13,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.12,0.17,16.09,0.12,10.42,0.47,0.5,0.06,0.98,0.72,-0.08,0.44,0.02,0.18,0.78,0.4,0.78,0.65,0.15,0.25
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.17,0.18,12.38,0.16,10.44,0.41,0.47,0.17,0.95,0.59,0.16,0.55,0.3,0.22,0.79,0.4,0.68,0.45,0.15,0.26
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.11,0.12,13.92,0.13,10.59,0.71,0.83,0.19,0.92,0.67,-0.03,0.56,-2.35,0.16,0.05,0.03,0.87,0.69,0.06,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.17,0.11,27.49,0.13,10.27,0.61,0.8,0.28,0.91,0.67,-1.31,0.61,-3.62,0.14,0.07,0.06,0.65,0.63,0.11,0.36
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.14,4.33,0.1,10.43,0.44,0.57,0.13,0.96,0.48,0.09,0.49,1.09,0.21,0.05,0.04,0.58,0.63,0.09,0.33
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.09,0.12,2.93,0.12,10.4,0.5,0.52,0.07,0.98,0.71,0.09,0.5,0.95,0.21,0.05,0.04,0.62,0.61,0.08,0.35
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.14,0.14,1.56,0.09,10.66,0.47,0.54,0.05,0.98,0.93,-1.52,0.53,-0.85,0.19,0.05,0.1,0.54,0.64,0.14,0.23
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.09,0.09,5.0,0.11,10.47,0.65,0.63,0.04,0.98,0.85,0.47,0.47,0.36,0.11,0.03,0.02,0.8,0.65,0.07,0.31
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.15,0.24,7.97,0.21,10.37,0.53,0.59,0.29,0.89,0.71,-0.84,0.59,-0.04,0.2,0.08,0.17,0.64,0.62,0.2,0.26
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.11,0.12,1.25,0.15,10.39,0.32,0.59,0.11,0.95,0.75,0.42,0.54,-0.16,0.18,0.1,0.27,0.69,0.5,0.11,0.29
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
2,0.15,0.16,2.55,0.08,10.12,0.52,0.52,0.05,0.98,0.56,-0.44,0.4,0.1,0.13,0.91,0.28,0.65,0.52,0.12,0.39
