Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.88,0.14,0.44,0.18,0.16,0.17,0.93,0.61,0.64,0.18,0.31,18.18,0.56,37.1,0.18,0.25,-0.75,10.28,0.17,0.43
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.72,0.13,0.51,0.25,0.5,0.19,0.89,0.53,0.43,0.25,0.18,6.19,0.28,2.83,0.14,0.34,0.07,8.7,0.1,0.23
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.68,0.1,0.5,0.18,0.23,0.13,0.94,0.66,0.58,0.17,0.57,5.44,0.53,20.71,0.12,0.35,-1.25,10.35,0.13,0.48
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.7,0.17,0.44,0.14,0.12,0.14,0.96,0.49,0.53,0.13,0.06,18.2,0.56,51.36,0.14,0.33,0.83,10.58,0.14,0.1
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.72,0.13,0.44,0.14,0.39,0.19,0.93,0.48,0.53,0.15,0.3,1.97,0.41,10.94,0.18,0.37,-0.24,8.84,0.15,0.43
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.54,0.11,0.52,0.21,0.31,0.16,0.94,0.4,0.49,0.2,0.2,10.61,0.45,17.67,0.15,0.39,-0.27,9.28,0.19,0.34
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.47,0.13,0.36,0.21,0.89,0.14,0.74,0.4,0.36,0.19,0.32,19.33,0.3,8.06,0.14,0.3,0.26,9.96,0.12,0.41
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.51,0.13,0.38,0.19,0.82,0.15,0.75,0.4,0.37,0.19,0.32,37.58,0.38,15.05,0.15,0.3,0.2,10.09,0.15,0.42
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.7,0.12,0.39,0.19,0.53,0.13,0.79,0.42,0.37,0.18,0.34,12.97,0.31,6.6,0.13,0.24,0.31,10.24,0.11,0.43
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.62,0.15,0.48,0.18,0.36,0.15,0.91,0.57,0.57,0.17,0.07,17.27,0.58,17.78,0.16,0.33,-0.6,10.22,0.18,0.11
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.44,0.14,0.56,0.21,0.29,0.17,0.92,0.46,0.54,0.2,0.12,35.8,0.56,15.72,0.18,0.34,-0.07,9.8,0.16,0.18
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.4,0.16,0.62,0.2,0.14,0.16,0.95,0.5,0.62,0.18,0.16,10.47,0.54,13.11,0.15,0.32,0.37,10.43,0.14,0.31
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.68,0.15,0.54,0.21,0.23,0.16,0.94,0.5,0.6,0.19,0.22,11.95,0.49,12.95,0.15,0.35,-0.07,10.39,0.14,0.37
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.62,0.11,0.49,0.2,0.15,0.13,0.96,0.37,0.5,0.17,0.06,3.94,0.37,13.99,0.12,0.33,1.21,10.57,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
3,0.68,0.1,0.54,0.22,0.16,0.12,0.95,0.3,0.48,0.2,0.06,5.22,0.33,15.54,0.12,0.32,1.13,10.59,0.18,0.1
