Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: -1.29, Skewness B: -3.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.56, Skewness B: 0.53
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.60, Skewness B: -0.06
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: 0.37, Skewness B: 0.18
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: -0.55, Skewness B: 0.10
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.07, Skewness B: 0.09
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.62, Skewness B: 0.19
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: 0.41, Skewness B: 0.38
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.64, Skewness B: 0.73
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: -0.68, Skewness B: 0.76
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: 0.50, Skewness B: -0.50
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: -0.37, Skewness B: -1.09
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: -0.05
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: 0.43, Skewness B: 0.30
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: -0.07, Skewness B: 0.02
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: 0.53, Skewness B: 0.79
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: -2.76, Skewness B: -2.27
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.31, Skewness B: 0.58
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: 0.32, Skewness B: 0.56
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: -0.80, Skewness B: -0.11
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 0.59, Skewness B: -1.62
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 1.20, Skewness B: 0.94
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.13, Skewness B: 1.04
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.66, Skewness B: -0.22
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.14, Skewness B: 0.45
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: 0.98, Skewness B: -0.84
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: -1.91, Skewness B: -0.51
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.29, Skewness B: -1.99
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.85, Skewness B: -0.26
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.92, Skewness B: -0.31
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.82, Skewness B: -0.37
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: -0.75, Skewness B: -0.98
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: 0.31, Skewness B: 0.82
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: -0.27, Skewness B: 1.49
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.21, Skewness B: 0.53
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: 0.16, Skewness B: 1.71
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.44, Skewness B: -0.83
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
Degree: 2, Skewness A: -0.43, Skewness B: -1.60
