Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
3,0.13,0.82,0.11,0.13,0.92,0.11,0.47,0.2,0.12,0.61,9.6,0.43,0.11,0.1,0.56,0.07,0.2,-0.28,2.72,10.46,0.18,0.73
3,0.13,0.82,0.11,0.13,0.92,0.11,0.47,0.2,0.12,0.61,9.6,0.43,0.11,0.1,0.56,0.07,0.2,-0.28,2.72,10.46,0.18,0.73
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.14,0.66,0.24,0.1,0.94,0.14,0.54,0.06,0.18,0.54,3.03,0.6,0.15,0.2,0.49,0.03,0.37,0.55,5.26,10.57,0.31,0.51
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.16,0.3,0.53,0.15,0.84,0.14,0.57,0.09,0.22,0.48,34.9,0.45,0.19,0.19,0.4,0.16,0.33,0.46,7.56,10.55,0.3,0.63
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.13,0.78,0.2,0.12,0.92,0.12,0.43,0.05,0.17,0.59,4.85,0.47,0.15,0.12,0.52,0.08,0.28,0.22,2.02,10.32,0.25,0.6
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.14,0.8,0.29,0.12,0.87,0.11,0.54,0.05,0.18,0.56,5.34,0.39,0.15,0.13,0.51,0.07,0.2,0.31,2.04,10.52,0.19,0.58
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.7,0.14,0.13,0.95,0.12,0.4,0.08,0.17,0.52,6.32,0.5,0.16,0.11,0.5,0.21,0.32,0.56,4.12,10.51,0.29,0.65
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.12,0.72,0.35,0.16,0.9,0.19,0.43,0.14,0.18,0.45,11.69,0.48,0.19,0.14,0.54,0.32,0.24,-1.0,10.17,10.3,0.24,0.52
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.09,0.55,0.32,0.09,0.93,0.1,0.28,0.03,0.14,0.55,6.09,0.62,0.14,0.11,0.59,0.05,0.39,-1.02,5.83,10.32,0.37,0.55
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.18,0.81,0.22,0.18,0.94,0.16,0.56,0.1,0.2,0.65,2.49,0.66,0.17,0.19,0.43,0.09,0.29,0.29,14.47,10.37,0.24,0.48
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.17,0.75,0.3,0.2,0.93,0.21,0.4,0.17,0.23,0.47,55.77,0.56,0.25,0.25,0.47,0.32,0.36,0.19,32.47,9.58,0.33,0.54
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.06,0.79,0.25,0.15,0.95,0.15,0.59,0.04,0.11,0.68,73.76,0.85,0.14,0.19,0.58,0.12,0.35,-1.93,43.02,10.19,0.32,0.52
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.17,0.61,0.24,0.15,0.92,0.18,0.53,0.07,0.2,0.6,42.16,0.58,0.2,0.13,0.52,0.07,0.38,0.07,14.8,10.55,0.32,0.68
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.15,0.48,0.13,0.17,0.97,0.19,0.48,0.1,0.24,0.51,18.97,0.51,0.21,0.26,0.5,0.1,0.37,-0.03,37.39,10.21,0.31,0.62
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
3,0.18,0.67,0.44,0.16,0.91,0.17,0.43,0.28,0.16,0.41,8.83,0.39,0.18,0.13,0.38,0.42,0.33,0.18,13.73,9.75,0.33,0.47
