Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.67,0.13,0.28,0.61,0.17,0.91,0.07,0.14,0.8,0.61,0.11,0.15,0.63,0.11,27.49,0.06,19.09,0.36,-1.31,0.65,10.27,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.48,0.1,0.13,0.49,0.09,0.96,0.05,0.21,0.57,0.44,0.09,0.2,0.63,0.14,4.33,0.04,4.45,0.33,0.09,0.58,10.43,0.61
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.71,0.12,0.07,0.5,0.09,0.98,0.05,0.21,0.52,0.5,0.08,0.19,0.61,0.12,2.93,0.04,1.35,0.35,0.09,0.62,10.4,0.62
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.93,0.09,0.05,0.53,0.14,0.98,0.05,0.19,0.54,0.47,0.14,0.18,0.64,0.14,1.56,0.1,11.18,0.23,-1.52,0.54,10.66,0.51
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.85,0.11,0.04,0.47,0.09,0.98,0.03,0.11,0.63,0.65,0.07,0.08,0.65,0.09,5.0,0.02,7.85,0.31,0.47,0.8,10.47,0.72
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.71,0.21,0.29,0.59,0.15,0.89,0.08,0.2,0.59,0.53,0.2,0.19,0.62,0.24,7.97,0.17,2.35,0.26,-0.84,0.64,10.37,0.58
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27,0.3,0.22,0.16,0.46,0.19,11.7,0.13,0.24,0.29,0.16,0.59,10.47,0.57
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.75,0.15,0.11,0.54,0.11,0.95,0.1,0.18,0.59,0.32,0.11,0.16,0.5,0.12,1.25,0.27,2.98,0.29,0.42,0.69,10.39,0.6
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.56,0.08,0.05,0.4,0.15,0.98,0.91,0.13,0.52,0.52,0.12,0.13,0.52,0.16,2.55,0.28,2.15,0.39,-0.44,0.65,10.12,0.51
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.53,0.09,0.19,0.35,0.17,0.95,0.88,0.15,0.52,0.51,0.14,0.14,0.54,0.18,2.88,0.31,2.91,0.36,-0.57,0.64,10.07,0.5
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.84,0.17,0.15,0.48,0.14,0.94,0.15,0.22,0.54,0.44,0.14,0.2,0.54,0.13,3.8,0.3,5.48,0.26,-0.41,0.61,10.27,0.57
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38,0.28,0.15,0.18,0.35,0.15,1.04,0.18,2.07,0.28,0.56,0.72,10.59,0.7
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
2,0.79,0.14,0.15,0.3,0.1,0.95,0.09,0.17,0.33,0.38,0.15,0.16,0.59,0.17,37.01,0.09,1.88,0.29,0.22,0.59,10.73,0.55
