Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.63,0.13,0.09,0.44,0.58,0.61,0.14,0.09,0.57,0.53,0.96,0.58,0.33,0.1,0.2,0.48,0.3,0.21,0.09,4.45
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.04,0.05,0.61,0.07,0.09,0.5,0.62,0.62,0.12,0.08,0.52,0.7,0.98,0.74,0.35,0.12,0.19,0.71,0.32,0.21,0.09,1.35
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.1,0.05,0.64,0.05,0.14,0.47,0.54,0.51,0.14,0.14,0.54,0.91,0.98,0.92,0.23,0.09,0.18,0.93,0.22,0.19,-1.52,11.18
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.02,0.03,0.65,0.04,0.09,0.65,0.8,0.72,0.09,0.07,0.63,0.81,0.98,0.84,0.31,0.11,0.08,0.85,0.28,0.11,0.47,7.85
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.17,0.08,0.62,0.29,0.15,0.53,0.64,0.58,0.24,0.2,0.59,0.9,0.89,0.91,0.26,0.21,0.19,0.71,0.23,0.2,-0.84,2.35
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.13,0.04,0.46,0.17,0.13,0.3,0.59,0.57,0.19,0.22,0.27,0.83,0.91,0.81,0.29,0.18,0.16,0.69,0.33,0.15,0.16,0.24
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.27,0.1,0.5,0.11,0.11,0.32,0.69,0.6,0.12,0.11,0.59,0.81,0.95,0.81,0.29,0.15,0.16,0.75,0.28,0.18,0.42,2.98
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.28,0.91,0.52,0.05,0.15,0.52,0.65,0.51,0.16,0.12,0.52,0.57,0.98,0.56,0.39,0.08,0.13,0.56,0.4,0.13,-0.44,2.15
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.31,0.88,0.54,0.19,0.17,0.51,0.64,0.5,0.18,0.14,0.52,0.79,0.95,0.78,0.36,0.09,0.14,0.53,0.37,0.15,-0.57,2.91
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.3,0.15,0.54,0.15,0.14,0.44,0.61,0.57,0.13,0.14,0.54,0.88,0.94,0.89,0.26,0.17,0.2,0.84,0.25,0.22,-0.41,5.48
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.18,0.53,0.35,0.16,0.18,0.28,0.72,0.7,0.15,0.15,0.38,0.86,0.92,0.87,0.28,0.17,0.18,0.71,0.26,0.18,0.56,2.07
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.09,0.09,0.59,0.15,0.1,0.38,0.59,0.55,0.17,0.15,0.33,0.83,0.95,0.86,0.29,0.14,0.16,0.79,0.25,0.17,0.22,1.88
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.06,0.06,0.52,0.22,0.16,0.37,0.67,0.66,0.11,0.14,0.54,0.7,0.89,0.72,0.31,0.17,0.15,0.43,0.29,0.15,0.04,1.97
2,0.12,0.06,0.62,0.22,0.17,0.61,0.66,0.64,0.16,0.15,0.65,0.39,0.87,0.43,0.26,0.18,0.21,0.35,0.25,0.22,-1.43,9.97
