Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52,0.43,0.31,0.13,0.36,0.29,0.16,0.17,0.59,0.2,0.16,0.61,0.74,0.83,0.84,1.78
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52,0.43,0.31,0.13,0.36,0.29,0.16,0.17,0.59,0.2,0.16,0.61,0.74,0.83,0.84,1.78
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52,0.43,0.31,0.13,0.36,0.29,0.16,0.17,0.59,0.2,0.16,0.61,0.74,0.83,0.84,1.78
2,0.55,0.2,0.2,0.97,0.06,0.72,0.52,0.43,0.31,0.13,0.36,0.29,0.16,0.17,0.59,0.2,0.16,0.61,0.74,0.83,0.84,1.78
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.06,0.13,0.02,0.96,0.1,0.81,0.5,0.75,0.36,0.06,0.64,0.31,0.11,0.12,0.66,0.1,0.09,0.6,-0.04,0.75,0.79,3.16
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.11,0.03,0.92,0.19,0.58,0.42,0.59,0.33,0.09,0.66,0.3,0.14,0.14,0.73,0.1,0.07,0.67,-2.36,0.75,0.77,19.72
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.04,0.13,0.09,0.94,0.17,0.54,0.58,0.61,0.37,0.13,0.38,0.33,0.1,0.12,0.7,0.17,0.13,0.62,0.36,0.61,0.66,3.69
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.24,0.15,0.08,0.95,0.13,0.6,0.37,0.57,0.35,0.09,0.76,0.34,0.16,0.19,0.72,0.09,0.14,0.63,-0.76,0.56,0.59,1.1
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.12,0.18,0.3,0.92,0.27,0.73,0.38,0.45,0.38,0.14,0.81,0.38,0.11,0.11,0.63,0.07,0.1,0.55,-4.03,0.74,0.74,8.92
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.13,0.14,0.31,0.98,0.07,0.71,0.3,0.3,0.37,0.11,0.74,0.35,0.21,0.23,0.47,0.08,0.17,0.41,-1.04,0.75,0.77,0.72
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.83,0.11,0.35,0.97,0.06,0.46,0.34,0.41,0.23,0.08,0.68,0.27,0.11,0.13,0.77,0.11,0.08,0.76,-0.3,0.76,0.72,1.19
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
2,0.05,0.14,0.07,0.96,0.07,0.83,0.61,0.46,0.27,0.14,0.29,0.23,0.12,0.13,0.48,0.15,0.11,0.54,1.55,0.87,0.89,5.45
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.06,0.14,0.05,0.94,0.22,0.73,0.52,0.55,0.35,0.15,0.44,0.3,0.21,0.22,0.64,0.11,0.09,0.62,-0.48,0.7,0.75,8.75
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.55,0.11,0.4,0.97,0.16,0.67,0.4,0.41,0.38,0.16,0.44,0.38,0.24,0.24,0.41,0.2,0.15,0.4,0.01,0.54,0.54,3.38
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.09,0.11,0.08,0.95,0.14,0.6,0.44,0.47,0.32,0.14,0.37,0.3,0.19,0.2,0.56,0.15,0.15,0.64,1.49,0.67,0.7,13.62
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.31,0.14,0.43,0.93,0.16,0.88,0.44,0.64,0.25,0.18,0.61,0.24,0.18,0.18,0.56,0.17,0.17,0.48,-0.75,0.91,0.91,37.1
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
3,0.18,0.13,0.23,0.89,0.5,0.72,0.51,0.43,0.34,0.14,0.53,0.32,0.25,0.25,0.47,0.19,0.1,0.51,0.07,0.74,0.75,2.83
