Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.11,0.46,0.23,0.97,0.06,0.13,0.11,0.35,0.83,0.77,0.11,0.27,0.08,0.34,0.76,-0.3,0.19,10.37,0.85,0.41,1.49,0.08
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
2,0.14,0.83,0.27,0.96,0.07,0.13,0.15,0.07,0.05,0.48,0.12,0.23,0.11,0.61,0.54,1.55,0.38,10.54,0.9,0.46,2.04,0.14
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.14,0.73,0.35,0.94,0.22,0.22,0.11,0.05,0.06,0.64,0.21,0.3,0.09,0.52,0.62,-0.48,0.52,10.45,0.85,0.55,9.18,0.15
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.67,0.38,0.97,0.16,0.24,0.2,0.4,0.55,0.41,0.24,0.38,0.15,0.4,0.4,0.01,0.39,8.05,0.59,0.41,2.94,0.16
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.11,0.6,0.32,0.95,0.14,0.2,0.15,0.08,0.09,0.56,0.19,0.3,0.15,0.44,0.64,1.49,0.34,10.42,0.77,0.47,9.44,0.14
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.14,0.88,0.25,0.93,0.16,0.18,0.17,0.43,0.31,0.56,0.18,0.24,0.17,0.44,0.48,-0.75,0.56,10.28,0.94,0.64,18.18,0.18
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.13,0.72,0.34,0.89,0.5,0.25,0.19,0.23,0.18,0.47,0.25,0.32,0.1,0.51,0.51,0.07,0.28,8.7,0.78,0.43,6.19,0.14
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.1,0.68,0.35,0.94,0.23,0.18,0.13,0.48,0.57,0.6,0.17,0.36,0.13,0.5,0.52,-1.25,0.53,10.35,0.83,0.58,5.44,0.12
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.17,0.7,0.33,0.96,0.12,0.14,0.14,0.1,0.06,0.74,0.13,0.28,0.14,0.44,0.68,0.83,0.56,10.58,0.9,0.53,18.2,0.14
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.13,0.72,0.37,0.93,0.39,0.14,0.19,0.43,0.3,0.35,0.15,0.36,0.15,0.44,0.33,-0.24,0.41,8.84,0.82,0.53,1.97,0.18
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.11,0.54,0.39,0.94,0.31,0.21,0.16,0.34,0.2,0.48,0.2,0.39,0.19,0.52,0.43,-0.27,0.45,9.28,0.74,0.49,10.61,0.15
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.47,0.3,0.74,0.89,0.21,0.14,0.41,0.32,0.58,0.19,0.29,0.12,0.36,0.61,0.26,0.3,9.96,0.72,0.36,19.33,0.14
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.13,0.51,0.3,0.75,0.82,0.19,0.15,0.42,0.32,0.62,0.19,0.29,0.15,0.38,0.62,0.2,0.38,10.09,0.78,0.37,37.58,0.15
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
3,0.12,0.7,0.24,0.79,0.53,0.19,0.13,0.43,0.34,0.64,0.18,0.23,0.11,0.39,0.66,0.31,0.31,10.24,0.91,0.37,12.97,0.13
